timestamp,actual,predicted_rf,predicted_xgb,predicted_persist,predicted_best,best_model
2025-07-29 00:00:00,47.73786835869151,49.68902861838324,49.204266890138825,48.60930649439516,49.204266890138825,XGBoost
2025-07-29 01:00:00,47.49744016428783,49.35786764980676,49.708472213770136,46.92511383692417,49.708472213770136,XGBoost
2025-07-29 02:00:00,48.571630156288336,49.43683396596351,49.29936879444677,47.05715209245684,49.29936879444677,XGBoost
2025-07-29 03:00:00,47.798364115258,49.56096050925775,50.944727973615386,47.274016181627665,50.944727973615386,XGBoost
2025-07-29 04:00:00,48.71803401576145,49.491774608028344,50.19964626304008,47.52075036366778,50.19964626304008,XGBoost
2025-07-29 05:00:00,52.00852002700177,50.149306016515226,55.69051290744985,46.54333266367511,55.69051290744985,XGBoost
2025-07-29 06:00:00,80.14507240719267,65.9828867782474,74.43371600351442,40.093038823869556,74.43371600351442,XGBoost
2025-07-29 07:00:00,124.20097088151468,110.77730106928614,116.05420399179752,40.08779165479878,116.05420399179752,XGBoost
2025-07-29 08:00:00,166.270817786455,130.24798757164584,142.52955072811704,35.40840288996687,142.52955072811704,XGBoost
2025-07-29 09:00:00,155.90749892592498,149.9528329634242,164.17100383688148,34.2444617152215,164.17100383688148,XGBoost
2025-07-29 10:00:00,150.9109223186975,146.69494698947184,154.56021220800426,31.94419521093375,154.56021220800426,XGBoost
2025-07-29 11:00:00,146.41414904594333,151.1717826428114,155.38873607215365,31.58636919657383,155.38873607215365,XGBoost
2025-07-29 13:00:00,114.88092405455572,132.7178897581684,139.60407925979897,27.61010915892457,139.60407925979897,XGBoost
2025-07-29 14:00:00,104.08492693901,124.38678118130304,135.88263281772328,27.865508031845202,135.88263281772328,XGBoost
2025-07-29 16:00:00,82.95275238156324,113.90928265539651,121.55047513526102,40.904775768518505,121.55047513526102,XGBoost
2025-07-29 17:00:00,58.726052117347606,58.767557235508505,63.671450173782105,47.546880352497,63.671450173782105,XGBoost
2025-07-29 18:00:00,57.450876826048,52.92831980130446,52.44728886442037,49.5214309185744,52.44728886442037,XGBoost
2025-07-29 19:00:00,50.190312266349856,54.51714347402509,56.100209008055835,48.946173957416,56.100209008055835,XGBoost
2025-07-29 20:00:00,48.6791514754295,51.99637358338056,52.17021823293102,49.62463273108,52.17021823293102,XGBoost
2025-07-29 21:00:00,48.601739565531496,50.49669813235656,51.72649044164488,49.18600659569117,51.72649044164488,XGBoost
2025-07-29 22:00:00,51.070302569866,50.74822783137056,50.75297409131442,43.5098854064942,50.75297409131442,XGBoost
2025-07-30 00:00:00,51.23295309146267,52.66157233516041,52.871745068833185,44.48109259208034,52.871745068833185,XGBoost
2025-07-30 01:00:00,46.768266558647,51.24842261136676,51.894431289960245,45.4534928798675,51.894431289960245,XGBoost
2025-07-30 02:00:00,46.79420870542534,49.0343513188698,52.79234369025096,44.9842860201995,52.79234369025096,XGBoost
2025-07-30 03:00:00,47.00855692227666,47.43695295075696,51.77031320140099,45.61471968889233,51.77031320140099,XGBoost
2025-07-30 04:00:00,47.008982980251396,50.916676872301665,54.86407260727843,44.111671817303,54.86407260727843,XGBoost
2025-07-30 05:00:00,47.008309670857145,54.62832227807486,60.764676012887165,44.55071251732943,60.764676012887165,XGBoost
2025-07-30 06:00:00,46.97444231169572,92.31385222440927,88.13079237580986,76.21537560224529,88.13079237580986,XGBoost
2025-07-30 07:00:00,53.708020913601004,130.08153342933048,137.29325746794225,124.80598260611518,137.29325746794225,XGBoost
2025-07-30 08:00:00,206.0677733421343,215.79690151140943,215.18683230845144,166.49696826721856,215.18683230845144,XGBoost
2025-07-30 09:00:00,185.71137571335,202.83919213020891,199.94216514138543,180.0696674287325,199.94216514138543,XGBoost
2025-07-30 10:00:00,184.66694375601728,198.2493637554279,181.5858614465161,176.94033027779003,181.5858614465161,XGBoost
2025-07-30 11:00:00,157.73683764934802,147.19917700308554,149.03344788253517,119.3701888799654,149.03344788253517,XGBoost
2025-07-30 12:00:00,132.51664621489286,141.74674992532533,132.52489037443885,121.44104834965256,132.52489037443885,XGBoost
2025-07-30 13:00:00,127.32195338606624,149.08675196039678,137.66747696975548,87.6701247394085,137.66747696975548,XGBoost
2025-07-30 14:00:00,104.91055827140761,131.746486292454,128.10732498104053,76.63674592971799,128.10732498104053,XGBoost
2025-07-30 15:00:00,92.91430526971925,124.85824592801535,127.32413783234352,68.82198679447299,127.32413783234352,XGBoost
2025-07-30 16:00:00,84.89188027381867,85.61576719398595,98.39609767277477,71.48464163144433,98.39609767277477,XGBoost
2025-07-30 18:00:00,58.412394841512,54.38225312549989,53.17661569229679,55.31593648592633,53.17661569229679,XGBoost
2025-07-30 19:00:00,48.9397612909475,55.069764288583194,56.18895495200587,48.924000317851664,56.18895495200587,XGBoost
2025-07-30 20:00:00,51.58307953675583,50.493044280761495,51.67327760476953,47.09286286433533,51.67327760476953,XGBoost
2025-07-30 21:00:00,52.78445490201316,48.32732619744851,51.67337299945754,46.01943931976967,51.67337299945754,XGBoost
2025-07-30 22:00:00,51.7618660449982,50.096961996514445,52.53090356838612,48.0400560736656,52.53090356838612,XGBoost
2025-07-30 23:00:00,54.62130515916028,52.09138525315343,53.74411757701164,47.380253732204565,53.74411757701164,XGBoost
2025-07-31 00:00:00,54.74799650907501,49.88839314333744,51.82698724554109,46.604398643970605,51.82698724554109,XGBoost
2025-07-31 01:00:00,54.28671351820225,50.524610269949974,54.50582757593647,47.754284881055376,54.50582757593647,XGBoost
2025-07-31 02:00:00,54.913622841238876,52.188433693733096,54.041513730972284,47.93002368882288,54.041513730972284,XGBoost
2025-07-31 03:00:00,55.13373798983414,51.442983588176354,53.93156685329772,48.05276067980686,53.93156685329772,XGBoost
2025-07-31 04:00:00,56.232419207692,53.20521614138871,55.09551667945517,47.818963646888605,55.09551667945517,XGBoost
2025-07-31 05:00:00,59.4175229549406,56.143018236429654,61.70698232398693,49.8362070083619,61.70698232398693,XGBoost
2025-07-31 06:00:00,96.71103742292784,102.34807336999556,88.02244355200578,71.68261788572586,88.02244355200578,XGBoost
2025-07-31 07:00:00,162.3309481889,146.85012509823252,147.2138978830771,86.935958079994,147.2138978830771,XGBoost
2025-07-31 08:00:00,223.531280207634,193.43373624170837,199.71312069558695,130.474598634242,199.71312069558695,XGBoost
2025-07-31 09:00:00,192.05430865288,153.20153427248908,167.37960956761071,159.13791039586,167.37960956761071,XGBoost
2025-07-31 10:00:00,196.755366289614,166.89428713876242,177.51410723423376,170.434481072426,177.51410723423376,XGBoost
2025-07-31 11:00:00,167.150646820665,161.88822256846726,171.72248693710938,153.40921062231126,171.72248693710938,XGBoost
2025-07-31 12:00:00,137.32653350300276,152.59183816103905,157.3855656799039,138.8197044796411,157.3855656799039,XGBoost
2025-07-31 13:00:00,109.04304679234782,142.06762369002172,153.73317146126834,121.1942918698,153.73317146126834,XGBoost
2025-07-31 14:00:00,88.93932241863655,137.66237886742002,144.4738638602155,109.32882526185888,144.4738638602155,XGBoost
2025-07-31 15:00:00,86.59692229543428,108.57158260912577,130.6317125948992,96.44860826219886,130.6317125948992,XGBoost
2025-07-31 16:00:00,74.84350143373013,95.87135481732157,107.07381465934947,62.93828653916712,107.07381465934947,XGBoost
2025-07-31 17:00:00,64.257023483515,70.63488669638954,69.23967303065793,59.2965912893415,69.23967303065793,XGBoost
2025-07-31 18:00:00,54.994509153895784,50.6850763053408,50.13574862114165,53.91542325417211,50.13574862114165,XGBoost
2025-07-31 19:00:00,45.9463557422162,51.834071554784316,55.042802654803765,50.3340050816536,55.042802654803765,XGBoost
2025-07-31 20:00:00,46.4612548470496,50.561863812600805,52.41162925010444,47.5253361582756,52.41162925010444,XGBoost
2025-07-31 21:00:00,46.097215950489115,49.84399655932433,51.665231452814645,50.21635856231044,51.665231452814645,XGBoost
2025-07-31 22:00:00,46.170349240303,50.071066220944154,51.50549634756743,51.53246351650786,51.50549634756743,XGBoost
2025-07-31 23:00:00,48.616934239864285,50.7651032377783,51.31137869974846,46.755891876561286,51.31137869974846,XGBoost
2025-08-01 00:00:00,48.78641749173413,50.11262548951079,52.48652901935607,47.00912253558637,52.48652901935607,XGBoost
2025-08-01 01:00:00,48.76599989334741,51.770586755172474,52.310323931229895,47.008693804343665,52.310323931229895,XGBoost
2025-08-01 02:00:00,48.6120251119136,55.31789619608212,55.79567985129214,83.5338162481794,55.79567985129214,XGBoost
2025-08-01 03:00:00,49.989736710276,57.11191425000411,57.81627973540891,200.48268083163717,57.81627973540891,XGBoost
2025-08-01 04:00:00,50.048940613866,56.181198704646405,58.37865436991731,187.43711633980374,58.37865436991731,XGBoost
2025-08-01 05:00:00,53.420406192541,60.665716679384545,72.53274355801604,168.77099423110624,72.53274355801604,XGBoost
2025-08-01 06:00:00,88.48042140611344,119.41401250665973,111.81688314444776,153.41823228200442,111.81688314444776,XGBoost
2025-08-01 07:00:00,141.54306444758686,135.0229402702776,138.86809201423245,132.891024678945,138.86809201423245,XGBoost
2025-08-01 08:00:00,218.90765029192,181.37076733304445,163.28425441498703,117.82060763239625,163.28425441498703,XGBoost
2025-08-01 09:00:00,211.74412462446557,170.94724137910222,162.31377925530973,91.73185626665789,162.31377925530973,XGBoost
2025-08-01 10:00:00,193.74187829097002,144.7390898621217,167.23193499078027,59.61191177368167,167.23193499078027,XGBoost
2025-08-01 11:00:00,176.05222447713,120.27941293120283,190.24227127411254,48.9397612909475,190.24227127411254,XGBoost
2025-08-01 12:00:00,148.00207482444114,129.88832600384728,171.01083256515292,52.19290192259689,171.01083256515292,XGBoost
2025-08-01 13:00:00,131.92486423916333,140.8846566585242,166.04462590536906,52.35799119869867,166.04462590536906,XGBoost
2025-08-01 14:00:00,106.43905409899654,133.08002950579944,138.8581415137746,54.558692493222,138.8581415137746,XGBoost
2025-08-01 15:00:00,88.78173201424799,116.35490732557903,131.47887090711492,54.18565842935015,131.47887090711492,XGBoost
2025-08-01 16:00:00,74.99100834131231,85.30178567379009,110.43570669442354,54.912672424316305,110.43570669442354,XGBoost
2025-08-01 17:00:00,68.78722715377813,82.75376973026587,73.70190715384788,55.32774791493988,73.70190715384788,XGBoost
2025-08-01 18:00:00,53.795687280595374,60.84567375690919,58.58590022955688,56.33576763235013,58.58590022955688,XGBoost
2025-08-01 19:00:00,53.874787569046,62.533458229070895,67.62473545748057,72.8399469330905,67.62473545748057,XGBoost
2025-08-01 20:00:00,56.63322566449638,66.39925093226627,64.47161793692385,121.21489929407637,64.47161793692385,XGBoost
2025-08-01 21:00:00,60.53189597278825,61.92866517747706,63.846417350840596,205.16396330297,63.846417350840596,XGBoost
2025-08-01 22:00:00,61.8298005223274,63.196565982721026,62.771986979846396,196.17794632911802,62.771986979846396,XGBoost
2025-08-01 23:00:00,63.426211782864144,63.25108801410647,67.14481879563552,196.85971300091,67.14481879563552,XGBoost
2025-08-02 00:00:00,62.500160028537174,59.94395095886366,65.9563360612925,157.16066916783666,65.9563360612925,XGBoost
2025-08-02 01:00:00,65.56415176933446,59.46081725314922,65.83083614058883,133.77567963166683,65.83083614058883,XGBoost
2025-08-02 02:00:00,62.26201194524778,57.81345264318054,59.72456027396054,93.06250007947256,59.72456027396054,XGBoost
2025-08-02 03:00:00,62.220913821458794,61.01732421215779,60.3465813570925,89.7444761991501,60.3465813570925,XGBoost
2025-08-02 04:00:00,62.8651940703392,59.11843541029955,57.87185812056013,75.93406727314,57.87185812056013,XGBoost
2025-08-02 05:00:00,63.85799016524113,60.50747780133662,61.565538910177935,60.50052559375763,61.565538910177935,XGBoost
2025-08-02 06:00:00,64.5255684130825,57.83387813308148,61.32646722274035,47.79366261884562,61.32646722274035,XGBoost
2025-08-02 07:00:00,57.951477544175226,53.442703644831546,59.68909944857517,45.98776954412455,59.68909944857517,XGBoost
2025-08-02 08:00:00,56.67617626767588,43.02814334560313,57.4158843811822,45.93283905088913,57.4158843811822,XGBoost
2025-08-02 09:00:00,53.74011206626879,46.045865738586485,60.32989664617055,46.8150027394294,60.32989664617055,XGBoost
2025-08-02 10:00:00,49.358851512273,47.80010724945851,48.82320230948968,48.39756910999617,48.82320230948968,XGBoost
2025-08-02 11:00:00,48.3745050907134,59.13000116648756,63.27010924220929,48.777305430173904,63.27010924220929,XGBoost
2025-08-02 12:00:00,43.318264031410095,59.81516665543408,66.41888414458207,48.9016126155853,66.41888414458207,XGBoost
2025-08-02 13:00:00,44.5457002162933,53.853059462152444,57.31882019614268,48.7694078147411,57.31882019614268,XGBoost
2025-08-02 14:00:00,43.21384251117717,37.37028241501806,44.06036452523288,49.78175822893783,44.06036452523288,XGBoost
2025-08-02 15:00:00,48.498970236097,37.59962329259498,42.725315266643904,49.09557061535986,42.725315266643904,XGBoost
2025-08-02 16:00:00,47.80867508053775,35.24640940131879,37.79162484621288,50.49177481234062,37.79162484621288,XGBoost
2025-08-02 17:00:00,44.01533277332763,33.88195764572387,37.311274794215194,76.04631834710025,37.311274794215194,XGBoost
2025-08-02 18:00:00,56.30229284933643,46.66361291377564,49.04905587582749,98.32563759013986,49.04905587582749,XGBoost
2025-08-02 19:00:00,65.07649327317866,57.826434602177024,59.636797360985305,167.5056578020283,59.636797360985305,XGBoost
2025-08-02 20:00:00,66.5447061419486,59.3694302334935,58.947574339952645,214.020527124404,58.947574339952645,XGBoost
2025-08-02 21:00:00,67.7890691161155,61.23501245897584,59.08848609336683,231.04931984345168,59.08848609336683,XGBoost
2025-08-02 23:00:00,71.75871060291934,62.47870488495073,61.41306925035878,199.365876436235,61.41306925035878,XGBoost
2025-08-03 00:00:00,75.43200580279033,54.06718732638705,57.82225180285794,194.86496909459333,57.82225180285794,XGBoost
2025-08-03 01:00:00,61.96216630935671,54.24122466905976,55.67188531614458,166.95770842688285,55.67188531614458,XGBoost
2025-08-03 02:00:00,56.953677111201664,51.47586382940759,54.21508946551242,145.79120379024334,54.21508946551242,XGBoost
2025-08-03 03:00:00,56.423081874847284,51.54832611321245,54.62192046851677,128.26913830212143,54.62192046851677,XGBoost
2025-08-03 04:00:00,56.67423316091288,51.1267275608875,54.128632029842464,107.36651289463025,54.128632029842464,XGBoost
2025-08-03 05:00:00,55.71617790630886,50.141838244647474,55.78952779386574,96.48314806393329,55.78952779386574,XGBoost
2025-08-03 06:00:00,56.272946870752854,52.63596524215122,57.224125052041686,84.52320647239685,57.224125052041686,XGBoost
2025-08-03 07:00:00,53.96591457352025,52.68883182278197,51.82409795642941,72.45037698745737,51.82409795642941,XGBoost
2025-08-03 08:00:00,56.019032076001125,41.38588098392109,47.36242135219434,61.724435992539,47.36242135219434,XGBoost
2025-08-03 09:00:00,55.733919858932595,42.90238165596113,43.94546084357494,54.40382454395281,43.94546084357494,XGBoost
2025-08-03 10:00:00,54.12621605396262,42.8001137164324,40.678861622178154,53.29003094136725,40.678861622178154,XGBoost
2025-08-03 11:00:00,53.361041273389574,51.91628701824033,53.546392415789164,56.373458206653574,53.546392415789164,XGBoost
2025-08-03 12:00:00,45.08269226551062,48.17034218962205,53.04763472452402,59.75147476792325,53.04763472452402,XGBoost
2025-08-03 13:00:00,33.682246088981664,40.82627587145047,41.29064595533734,61.85268772310678,41.29064595533734,XGBoost
2025-08-03 14:00:00,30.273626764615333,40.12610608027288,40.471849749509154,63.45951330661767,40.471849749509154,XGBoost
2025-08-03 15:00:00,27.794356187184665,34.656093669943886,35.07158825980613,63.000889480114004,35.07158825980613,XGBoost
2025-08-03 16:00:00,26.674200756209284,38.7196250749706,38.60424108902572,63.456601926258564,38.60424108902572,XGBoost
2025-08-03 17:00:00,24.68743922454957,39.16020388194271,38.15816575703239,66.11046734026486,38.15816575703239,XGBoost
2025-08-03 18:00:00,35.5985284099975,51.123430611166306,48.63917155713089,60.85008741418533,48.63917155713089,XGBoost
2025-08-03 19:00:00,42.89395891342843,51.368343902509125,53.05463871308258,65.35124694449557,53.05463871308258,XGBoost
2025-08-03 20:00:00,42.795268036425,50.38729703688513,48.4374501898633,59.06961850821975,48.4374501898633,XGBoost
2025-08-03 21:00:00,42.506880323092,49.46616526803871,48.32072248977472,62.778040011723995,48.32072248977472,XGBoost
2025-08-03 22:00:00,43.98514935374266,49.33175897076634,47.6887800791059,63.26744041840234,47.6887800791059,XGBoost
2025-08-03 23:00:00,43.517868582159124,49.167871090705574,47.370179370193796,64.21238824166363,47.370179370193796,XGBoost
2025-08-04 00:00:00,45.007075597842494,49.06516043386133,48.749523412254526,64.357112225766,48.749523412254526,XGBoost
2025-08-04 01:00:00,46.59133218394378,48.9349528456986,49.86176627768285,63.41159928838411,49.86176627768285,XGBoost
2025-08-04 02:00:00,44.642925296511,48.43867483325283,50.6777142135438,53.35591651712129,50.6777142135438,XGBoost
