actual,predicted
114.30393385887,120.43732376372412
116.60469388962,123.35825673210708
113.27540040016,117.22493292532104
124.22271394730001,117.39291995986447
124.68286371231001,115.7339451282347
113.67396998405,115.72385306755073
109.74580264091,115.69477917550307
112.44401597977,108.27078505116664
108.91574382782,110.02317281723754
116.40402507782,105.14755752777063
109.02463746071,114.11465106144077
97.873934984207,103.21578622638381
93.167294740677,104.12079650626526
90.739588737488,110.77254844870839
98.067682743073,101.64681908459953
94.281962633133,99.18924553882835
109.66334986687,102.7300561626518
97.108289599419,98.04068433748232
92.028518795967,102.23233899783395
84.105123758316,99.93426554107926
88.179432749748,99.8451770743938
97.323309779167,93.16150286090621
70.498784065247,101.23058319724234
76.591009497643,77.8127366394803
76.441719293594,76.53358568144262
70.11915743351,66.64560436480974
66.210339307785,66.09078023615922
70.772017240524,68.16714661576779
67.050563812256,61.269334607260106
56.58753323555,50.477337350797995
54.022412195802,59.19589107038869
61.654045939445005,50.75716788586089
58.472554028034,51.01301048003947
50.297169804573,47.84904379225225
52.770641058683,46.87692527444737
48.865623086691,52.26544622815902
50.435659497976,54.92780855490214
50.991089582443,58.58369799469587
53.300747960806,56.28188749067125
54.604313731194,56.97460207623784
57.089318573475,54.70574109113504
53.435328394175,50.11460532405278
49.71626752615,54.43372494488612
47.38409537077,51.42026080878263
51.421951323748,51.06607704160603
45.989468634129,51.61045294470883
49.297832816839,52.423623831806125
45.301143199205,52.34898646491879
48.628228008747,52.94154186210945
48.066830873489,52.54272621415751
46.186848759651,50.736517693548244
49.032264351845,52.88078901453091
48.829397976398,51.80384921237777
45.098053187132,49.22161220719345
46.433798968792,49.637364018161314
48.678045988083,50.8032945411627
50.73954886198,50.002537296450875
45.32014977932,48.86716449701537
49.390234708786,49.35829166510443
50.669357776642,48.6091516783159
50.435507416725,47.91688897274202
50.710793495178,46.90629023056165
46.128745913506,47.704412731175125
46.231698870659,47.050688508073975
50.573178172112,47.769871937649924
48.949100494385,47.310242264073544
50.4678145051,47.58552660954568
52.338150143623,49.4138125633005
47.711230158806,48.85241234870588
51.338621020317,50.515036335767455
48.146802306175,50.21447518544879
53.152501821518,49.534822156452634
49.677640199661,50.34317827634383
50.223592162132,49.55882717135401
49.552610874176,50.462990434961824
50.304179191589,49.63089625153626
48.457239151001,50.33019214718234
49.954937815666,48.981939421763165
53.579498529434,49.287380603270485
47.396504938602,48.154719006940766
50.901196599007,50.71556760051888
48.463107824326,49.9309379241762
49.513380646706,50.08132320290342
48.24030816555,49.78945156915025
50.878292441368,50.157241941380015
50.055368363857,49.90853487234479
51.51286906004,51.15898778797299
47.829885601997,50.41082050657191
49.911326944828,49.75352619802605
50.826020359993,49.84233059870232
48.776024103165,49.55389604976927
50.607937335968,50.53083364812124
51.233148276806,49.74735377273912
49.416990280151,50.32959813433801
49.213240861893,49.48710900945929
49.273982927203,49.92265795971811
48.4247706756,49.59477060601542
49.559349246323,50.23519818738334
50.13013523072,49.88343703596969
48.938232064247,49.56547467733361
48.906358480453,49.63277259643821
47.832955241203,50.06394147573942
49.844704270363,50.687001444920945
49.68686413765,49.99476733993811
49.244405388832,52.39603453951556
48.342048883438,51.49598740545932
51.064936637878,50.36176379107647
50.235759198666,50.548325039818856
48.313644647598,51.432616035301244
49.569011271,52.87855273357814
56.796029925346,54.240403399763444
75.56296890974,72.44076840047157
85.622074067593,82.76006924351537
84.17022228241,78.2938638553851
86.531417310238,84.88013851692166
81.921803236008,89.87236000328046
89.65791913867,91.65934676341182
99.480272710323,100.39753355062925
92.954615235329,102.81688573542253
83.536000013351,106.61230890179681
97.178205609322,116.29957690114568
119.07192957401,118.08557631047178
144.19076812267,132.89080488213838
138.08233229816,141.285859846065
139.33495748043,137.0726889120019
148.82362103462,138.32374391314926
137.86376571655,134.49344691634167
135.77948260307,133.97096818067888
127.74029183387998,134.18799693590861
175.85266542435,142.78046883620172
184.42491889,184.49309957001645
167.92142915726,187.04264633887752
163.16234469414,173.32251283916804
160.86476588249,193.21389987306947
174.07484793663,183.26120041105276
191.69704389572,171.9456369449368
201.59787535667,147.9110491125055
198.33754324913,187.88271182021302
200.14499807358,188.48078027580797
201.95374298096,173.76999159757278
216.2554564476,175.56354790404154
187.65876483917,166.14679444130198
168.75536727905,157.21704163836867
200.87907528877,168.2797786971011
194.7839076519,166.1438667242612
178.74249505997,155.16086294120385
251.20555734634002,154.31473240480457
187.22780489922,154.91732843953702
171.16491818428,161.64914663582152
168.97086238861,183.13158117280062
95.473925948143,160.10524084384198
142.43749904633,139.87750506455365
191.78665047884,152.21407690152452
136.04207897186,194.89703088604682
137.27689170837,197.10384316548743
141.51687240601,132.83017950069376
131.61024451256,157.5328290887529
129.99753594398,147.59844510435025
128.52184581757,135.73408789362736
134.07481741905,128.60278841866716
118.56156563759,125.57052284908589
125.41130757332,125.38134532197559
128.43646144867,119.94748036227193
128.03489398956,119.91306322711227
118.76760339737,118.34856697943268
125.07256007195001,137.25067630744954
110.95417499542,130.52225699758935
102.15340590477,121.95139954638921
119.60700774193,115.90075750593911
105.60819411278,116.42854836518269
114.21403217316,125.24571832792797
122.24542331695999,132.25070244256787
104.44140672684,111.26220090036144
107.98955702782,106.28132497043181
101.02970528603,105.59912603954976
113.93876719475,105.87216572360575
84.921350955963,102.62773691046141
103.79468202591,99.68782193526458
96.019110441208,101.50418107622437
93.804251194,100.13707499038638
78.432054519653,97.87409917430621
80.503443956375,111.21478925911333
84.48012137413,92.06737824661585
94.596728682518,97.98629344908258
92.706563711166,97.61580642219657
66.013157486916,76.48043243263642
63.038673043251,73.19907984535625
76.896531939507,70.91429533452698
71.797673583031,71.84298915849574
56.226854324341,68.2190784894105
61.884196043015,66.23298616041946
62.556568026543,62.46364068698154
56.313352584839,50.59659794742689
55.725631952286,49.08767478725929
47.015446543694,49.66306134947682
59.000608205795,49.82372640850008
73.392964422703,50.54871081977873
67.267062485218,50.428284889394945
73.486007452011,52.2065573329892
72.168588757515,53.161061033568245
60.876262485981,53.94143217825232
56.167425811291,50.93181518388487
47.412139296532,52.06588513098136
51.068151116371,53.96882303878733
56.251174509525,51.852202412271176
50.288429945707,54.33903138992211
53.327837049961,48.5497274047568
49.336705565453,60.05844333414055
54.38909637928,63.503794347866446
51.244865596294,60.66612086895628
52.687743186951,58.42557375333831
55.690549015999,53.651336426186035
54.752294123173,54.8183260992779
55.839777201414,51.96949681086838
54.341462910175,56.002261569497335
58.118516564369,50.888254931828236
56.3724193573,54.32963211571163
58.16501390934,52.177285858295846
58.308121502399,51.247140257106956
59.197885453701,53.88998324724487
60.110164523125,53.61257904563427
62.466943502426,54.27951425647633
65.357016116381,53.551277590663815
68.124761760235,54.00080553825631
68.108427166939,54.23614269840088
67.210143744946,55.31615080061374
61.41083705425301,55.73579644752536
60.385151386261,55.00588872219725
64.45235490799,55.17187760883943
58.32048112154,58.84460463448699
57.221749067307,60.26883206902108
57.48839533329,61.685237215818944
61.179008960724,58.191344579350584
56.449175238609,59.43231015257812
64.106589198112,58.67629013095413
62.091725707054,57.907847547456626
59.755076289177,58.412692794630026
61.092397689819,57.75755010257478
65.845274567604,58.025987545415816
62.25857734680201,58.62872403897078
59.594232678413,58.9371785157259
61.73764586448701,59.55316466517643
62.506418347358995,58.800843623330145
63.099184930324995,59.56702468170281
54.02609372139,59.72453469075971
60.439208030701,60.5523410859414
59.483726620674,60.41893697985727
60.11231982708,60.65205095009999
57.576837182045,59.601794412134836
63.04917252063801,61.712680307930476
62.005384206772,58.42490239581835
57.1722894907,58.39955124018647
52.030059218407,58.23387255308019
55.634829282761,58.91304672030695
63.859907507896,59.40863792261445
62.27042949199701,58.58822873457245
63.27920877933501,59.44071811280299
63.350899934769004,61.760288764172046
58.966409981251,61.13471746909893
62.081045508385,58.02718125383263
58.426747560501,58.43771638875426
64.288562357426,57.375369219167716
57.269041419029,58.60806442894928
56.551759839058,59.785298136459936
62.526350855827005,59.89589251173418
63.89258021116301,60.00482248397064
61.54998190701001,59.621990036657934
61.191447868943,61.23525383981063
61.140626490116,58.8831136703777
66.151457205415,58.18003775084013
69.525388419628,58.512791523247266
64.447883829474,59.79024606605064
62.162411674857005,59.876244134099366
59.369586229324,60.43686378287458
57.582828640938,59.58446369342341
61.1415797472,59.47463308324687
67.711578965187,60.253841857083515
67.216722130775,58.59393343795671
66.833024263382,61.245380830860114
68.862962603569,63.83506230038671
62.510341167449994,64.15660252288995
59.834341645241,63.85462355428127
62.61716550588599,63.95235865953304
60.988117933272996,73.04716219328873
59.708294868469,62.20203149401326
59.525056958199,63.96322787101707
61.84405100345601,63.659141654706126
63.484671831131,64.62587764392157
66.674140274525,63.561611190239624
62.656696796417,66.80278296911257
60.533414363861,65.2245037826331
56.94121080637,66.78081548832266
58.215975821018,66.53364237728861
61.027120709418995,60.14604996959561
50.239327788353,58.64107648794466
48.791137337685,55.48087546198556
46.437331676483,55.84042880389071
57.60736644268,60.48258859056634
55.816801905632,60.61034482505773
55.593624949455,60.376377575544296
51.510520458221,58.68943958513591
54.231355905533,58.35867022554719
52.91979598999,58.321821372876336
51.576571702957,54.68743018483631
53.320686101913,52.49744320243012
52.142112255096,56.778077193506064
50.994575023651,54.83749012819874
54.118370056152,56.678894237306274
50.605792760849,57.65710563841769
51.286268234253,49.80229085646275
48.07772731781,48.81382516104942
47.641169548035,67.12015036827097
51.326153278351,48.357529560611496
49.89577960968,46.24967867258276
47.517174243927,53.30052373238674
49.098915100098,61.75751246978024
46.660978317261,43.02013400404527
49.599377155304,41.95424596668436
41.853529453278,42.041954904280146
48.403611660004,39.18788287934446
47.543267726898,52.92796204578755
45.235426902771,43.8604612074953
47.721524238586,39.67153204157804
45.978234767914,40.472767419277524
42.556215286255,41.878832813555725
43.021188735962,39.91750382437679
42.209683418274,39.188125380362266
36.457102298737,39.39239413353251
39.098768234253,39.700266406772705
42.854217886925,39.42661706487331
39.75983273983,38.16401555028884
35.514057159424,49.846797369804
36.664308309555,38.0202849299995
42.398479819298,40.39634661022184
35.660759568214,38.285343816953635
38.038226008415,39.324481707451625
39.017911434174,38.263156062509076
36.917583465576,38.82569649368459
40.296413064003,37.63446446302474
32.651569008827,37.92899713929894
34.945181131363,36.96374819461041
36.206932902336,38.08492378520267
38.091573476791,45.25767370726409
34.301952362061,36.69495209588879
35.488208770752,39.14349517781148
37.087502241135,36.53687903858857
37.759759545326,36.399343855122524
29.606044411659,40.043500085164844
32.085790395737,35.06362949965719
36.634215474129,38.19374130658203
33.958136081696,34.778778901600106
35.47721683979,34.66976763449005
30.542608261108,35.35419982707998
33.199703931808,35.62457294898875
38.405638813972,35.27615918444266
37.557950973511,36.120389137895025
34.698897719383,34.808811830586386
38.476972103119,48.48893043179488
52.888443350792,44.09124827394599
48.643261671066,47.12154020439828
54.335175037384,47.609309890737016
55.656109333038,46.7909682536735
51.070675909519,49.17711752481711
52.316300034523,51.12758141967275
57.27229398489,53.17533102181795
59.685982704163,53.3046988808208
54.622203230858,53.090464514493625
59.451986968517,54.19618132599835
52.418905735016,52.88108363235289
58.849098086357,54.474822154770486
58.558292031288,54.50551093421257
57.417878031731,54.812379747246354
57.376705408096,54.41090761055122
62.96736806631101,55.12773995939765
61.654416918755,55.89338315998494
62.930237054825,55.492676083183966
59.776183128357,55.370444014484086
60.62343615293499,56.46998941440573
63.20473229885099,55.35817288997585
62.264949500560995,56.43430927496346
