timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-08-13 04:00:00,0.0,0.2616581,0.0,12.0352335,0.2616581,LSTM
2025-08-13 05:00:00,0.0,0.0,0.0,18.770487,0.0,LSTM
2025-08-13 06:00:00,0.0,0.0,2.0576053,30.356253,0.0,LSTM
2025-08-13 09:00:00,132.64256954193,126.13852,89.97517,103.92765,126.13852,LSTM
2025-08-13 10:00:00,165.67185516357398,171.33328,122.051506,118.77691,171.33328,LSTM
2025-08-13 11:00:00,190.4542405870233,184.41405,43.201252,133.20798,184.41405,LSTM
2025-08-13 12:00:00,202.40261840820253,195.4735,83.57096,163.98387,195.4735,LSTM
2025-08-13 13:00:00,199.94512107155543,195.9517,118.94694,168.97903,195.9517,LSTM
2025-08-13 14:00:00,183.56017494201623,174.85175,135.80623,152.72182,174.85175,LSTM
2025-08-13 17:00:00,36.33719910515688,26.773718,48.68594,49.747852,26.773718,LSTM
2025-08-13 18:00:00,0.5311914814843122,3.8753307,8.733647,21.914976,3.8753307,LSTM
2025-08-13 19:00:00,0.0,0.39670226,0.0,12.973833,0.39670226,LSTM
2025-08-13 20:00:00,0.0,0.5239756,0.0,6.357283,0.5239756,LSTM
2025-08-13 21:00:00,0.0,0.0,0.0,1.2751725,0.0,LSTM
2025-08-13 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-13 23:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-14 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-14 02:00:00,0.0,0.0,0.0,2.3810885,0.0,LSTM
2025-08-14 04:00:00,0.0,0.0,0.0,9.881577,0.0,LSTM
2025-08-14 05:00:00,0.0,0.96743095,0.0,16.362759,0.96743095,LSTM
2025-08-14 06:00:00,0.0,1.8767503,1.9318628,27.862274,1.8767503,LSTM
2025-08-14 07:00:00,13.997573822736651,19.634481,17.814768,44.49666,19.634481,LSTM
2025-08-14 08:00:00,76.50256521051527,86.4404,55.402683,76.13683,86.4404,LSTM
2025-08-14 09:00:00,136.733924865722,138.88176,97.93643,106.96336,138.88176,LSTM
2025-08-14 10:00:00,172.173110961915,177.53172,133.03986,123.460594,177.53172,LSTM
2025-08-14 11:00:00,194.57828140258752,194.46207,44.97992,139.8014,194.46207,LSTM
2025-08-14 12:00:00,203.92763095432,203.55919,87.56265,172.86412,203.55919,LSTM
2025-08-14 13:00:00,198.44006178114225,199.25087,125.15865,180.0226,199.25087,LSTM
2025-08-14 14:00:00,182.31561001864276,182.42073,145.1471,165.03534,182.42073,LSTM
2025-08-14 15:00:00,154.63562289151272,156.34464,140.34694,135.48634,156.34464,LSTM
2025-08-14 16:00:00,106.73580932617274,105.78144,108.94689,97.459435,105.78144,LSTM
2025-08-14 17:00:00,41.84141254425048,37.81318,58.168022,57.332096,37.81318,LSTM
2025-08-14 18:00:00,0.5925733778211888,6.187227,13.854828,23.907894,6.187227,LSTM
2025-08-14 20:00:00,0.0,0.85018563,0.0,7.3969564,0.85018563,LSTM
2025-08-14 21:00:00,0.0,0.15606476,0.0,2.2962687,0.15606476,LSTM
2025-08-14 22:00:00,0.0,0.1784006,0.0,0.0,0.1784006,LSTM
2025-08-14 23:00:00,0.0,0.07235099,0.0,0.0,0.07235099,LSTM
2025-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-15 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-15 02:00:00,0.0,0.0,0.0,2.0318458,0.0,LSTM
2025-08-15 03:00:00,0.0,0.0,0.0,5.3002386,0.0,LSTM
2025-08-15 04:00:00,0.0,0.0,0.0,9.4654455,0.0,LSTM
2025-08-15 05:00:00,0.0,0.037950724,0.0,15.342781,0.037950724,LSTM
2025-08-15 06:00:00,0.0,0.38776216,1.1702062,26.888899,0.38776216,LSTM
2025-08-15 07:00:00,10.92369709660611,9.37686,12.224954,42.222866,9.37686,LSTM
2025-08-15 08:00:00,75.05535920461033,77.82803,49.09065,75.38939,77.82803,LSTM
2025-08-15 09:00:00,133.19720904032332,129.11716,94.323364,107.02676,129.11716,LSTM
2025-08-15 10:00:00,169.06859334309834,165.98,131.03543,123.72531,165.98,LSTM
2025-08-15 11:00:00,191.61492642489276,176.34184,43.315136,137.9188,176.34184,LSTM
2025-08-15 12:00:00,202.97345924377623,190.0788,84.544266,170.37578,190.0788,LSTM
2025-08-15 13:00:00,201.63278007507373,191.74492,120.76059,177.62149,191.74492,LSTM
2025-08-15 14:00:00,185.77989196777364,177.12878,140.4923,162.919,177.12878,LSTM
2025-08-15 15:00:00,152.7335289849178,145.00346,135.20593,133.38443,145.00346,LSTM
2025-08-15 16:00:00,105.93053283691488,103.050224,104.73834,96.692726,103.050224,LSTM
2025-08-15 17:00:00,41.2600547790528,32.938236,55.791367,56.901585,32.938236,LSTM
2025-08-15 18:00:00,0.5252783081748272,1.7571809,12.393477,22.956135,1.7571809,LSTM
2025-08-15 19:00:00,0.0,0.0,0.0,12.522826,0.0,LSTM
2025-08-15 20:00:00,0.0,0.0,0.0,5.909109,0.0,LSTM
2025-08-15 21:00:00,0.0,0.0,0.0,1.4058596,0.0,LSTM
2025-08-15 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-15 23:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-16 00:00:00,0.0,0.028636495,0.0,0.0,0.028636495,LSTM
2025-08-16 02:00:00,0.0,0.0,0.0,1.5186392,0.0,LSTM
2025-08-16 03:00:00,0.0,0.0,0.0,4.8950176,0.0,LSTM
2025-08-16 04:00:00,0.0,0.4818217,0.0,9.198008,0.4818217,LSTM
2025-08-16 05:00:00,0.0,0.2180923,0.0,14.591743,0.2180923,LSTM
2025-08-16 06:00:00,0.0,0.32578468,1.6301965,25.231594,0.32578468,LSTM
2025-08-16 07:00:00,10.899295422163734,11.497501,13.411954,38.097446,11.497501,LSTM
2025-08-16 08:00:00,74.3316785638981,73.96567,49.080177,66.758995,73.96567,LSTM
2025-08-16 09:00:00,133.14472113715334,124.288155,90.42072,97.51763,124.288155,LSTM
2025-08-16 10:00:00,177.22513580322249,161.06937,122.475136,115.115906,161.06937,LSTM
2025-08-16 11:00:00,199.37709461558907,185.32823,43.11012,129.97827,185.32823,LSTM
2025-08-16 12:00:00,208.655039978027,196.87985,82.87209,162.25017,196.87985,LSTM
2025-08-16 13:00:00,204.82321860573364,201.45142,120.19184,171.29366,201.45142,LSTM
2025-08-16 14:00:00,186.19145618785453,187.8795,140.95071,157.0959,187.8795,LSTM
2025-08-16 15:00:00,155.60444779829547,155.37433,136.94669,128.5965,155.37433,LSTM
2025-08-16 16:00:00,106.3656036376948,99.0285,105.55958,92.09584,99.0285,LSTM
2025-08-16 19:00:00,0.0,1.1086838,0.0,15.6981325,1.1086838,LSTM
2025-08-16 20:00:00,0.0,0.049866453,0.0,8.508081,0.049866453,LSTM
2025-08-16 21:00:00,0.0,0.0,0.0,3.278385,0.0,LSTM
2025-08-16 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-16 23:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-17 00:00:00,0.0,0.0076413294,0.0,0.0,0.0076413294,LSTM
2025-08-17 01:00:00,0.0,0.0213634,0.0,0.0,0.0213634,LSTM
2025-08-17 02:00:00,0.0,0.0035809805,0.0,2.4345367,0.0035809805,LSTM
2025-08-17 03:00:00,0.0,0.0,0.0,5.016568,0.0,LSTM
2025-08-17 04:00:00,0.0,0.0,0.0,9.055676,0.0,LSTM
2025-08-17 05:00:00,0.0,0.0,0.0,14.695337,0.0,LSTM
2025-08-17 06:00:00,0.0,0.03892511,0.34576124,24.795582,0.03892511,LSTM
2025-08-17 07:00:00,12.204971979061773,11.111277,15.232667,39.458565,11.111277,LSTM
2025-08-17 08:00:00,77.00473054250101,78.31779,53.767155,73.51751,78.31779,LSTM
2025-08-17 09:00:00,132.8779424031578,116.90197,97.69147,105.817,116.90197,LSTM
2025-08-17 10:00:00,178.44522094726454,167.04054,134.87965,124.06891,167.04054,LSTM
2025-08-17 11:00:00,202.69322343306,190.3717,45.204483,137.16197,190.3717,LSTM
2025-08-17 12:00:00,210.90232086181587,204.0639,89.249115,171.26247,204.0639,LSTM
2025-08-17 13:00:00,206.7971843372691,203.60062,129.13542,178.83061,203.60062,LSTM
2025-08-17 14:00:00,190.22804005940668,184.74942,150.28154,164.23685,184.74942,LSTM
2025-08-17 15:00:00,158.34375635783002,159.71991,146.31895,135.58484,159.71991,LSTM
2025-08-17 16:00:00,109.45072491963758,110.30227,115.68277,97.860146,110.30227,LSTM
2025-08-17 17:00:00,40.97875014218408,33.52548,64.03874,57.10432,33.52548,LSTM
2025-08-17 18:00:00,0.4957711398601572,2.158574,17.642136,23.838326,2.158574,LSTM
2025-08-17 19:00:00,0.0,0.0,0.0,13.620509,0.0,LSTM
2025-08-17 20:00:00,0.0,0.0,0.0,6.5914593,0.0,LSTM
2025-08-17 21:00:00,0.0,0.0,0.0,1.6375124,0.0,LSTM
2025-08-17 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-17 23:00:00,0.0,0.013486103,0.0,0.0,0.013486103,LSTM
2025-08-18 00:00:00,0.0,0.027540013,0.0,0.0,0.027540013,LSTM
2025-08-18 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-18 02:00:00,0.0,0.0,0.0,1.8009422,0.0,LSTM
2025-08-18 03:00:00,0.0,0.0,0.0,5.7269635,0.0,LSTM
2025-08-18 04:00:00,0.0,0.5251018,0.0,10.362991,0.5251018,LSTM
2025-08-18 05:00:00,0.0,0.86881644,0.0,17.021267,0.86881644,LSTM
2025-08-18 06:00:00,0.0,0.9297874,1.6442715,28.731117,0.9297874,LSTM
2025-08-18 07:00:00,11.935230070894276,26.02939,18.665026,47.009583,26.02939,LSTM
2025-08-18 08:00:00,78.82181583751364,82.48038,58.473206,78.66189,82.48038,LSTM
2025-08-18 09:00:00,135.3095592922622,126.44482,98.907974,107.7903,126.44482,LSTM
2025-08-18 10:00:00,180.58938429090665,174.7127,133.00485,124.069115,174.7127,LSTM
2025-08-18 11:00:00,198.6530214945483,193.53523,44.986458,132.6747,193.53523,LSTM
2025-08-18 12:00:00,207.11358226429363,201.96762,87.45501,164.67558,201.96762,LSTM
2025-08-18 13:00:00,195.027853393554,194.96327,126.02687,170.64853,194.96327,LSTM
2025-08-18 14:00:00,177.45575485229702,173.18379,144.70636,154.33191,173.18379,LSTM
2025-08-18 15:00:00,132.0820680098107,130.10582,137.52127,125.42497,130.10582,LSTM
2025-08-18 16:00:00,91.7932243347169,86.5278,103.13444,88.88202,86.5278,LSTM
2025-08-18 17:00:00,29.755455136299,33.331444,52.17497,50.823948,33.331444,LSTM
2025-08-18 18:00:00,0.9899945855140688,3.8611274,9.581711,21.879625,3.8611274,LSTM
2025-08-18 19:00:00,0.0,0.6246547,0.0,12.625369,0.6246547,LSTM
2025-08-18 20:00:00,0.0,0.0,0.0,5.5946045,0.0,LSTM
2025-08-18 21:00:00,0.0,0.0,0.0,0.6026775,0.0,LSTM
2025-08-18 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-18 23:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-19 00:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-19 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-19 02:00:00,0.0,0.0,0.0,3.3307219,0.0,LSTM
2025-08-19 03:00:00,0.0,0.03831074,0.0,6.507818,0.03831074,LSTM
2025-08-19 04:00:00,0.0,0.022111606,0.0,10.933952,0.022111606,LSTM
2025-08-19 05:00:00,0.0,1.402995,0.0,16.97423,1.402995,LSTM
2025-08-19 06:00:00,0.0,1.3685242,1.9207258,27.681433,1.3685242,LSTM
2025-08-19 07:00:00,10.771534681320212,14.469993,18.78464,44.147446,14.469993,LSTM
2025-08-19 08:00:00,75.54475996229377,75.90973,56.06836,75.59585,75.90973,LSTM
2025-08-19 09:00:00,138.25088331434443,133.16359,97.05923,105.39417,133.16359,LSTM
2025-08-19 10:00:00,184.12405056423555,170.2616,129.19987,120.811745,170.2616,LSTM
2025-08-19 11:00:00,205.3435280539764,185.16777,43.648155,133.58583,185.16777,LSTM
2025-08-19 12:00:00,213.86187553405875,201.46278,85.61928,166.92342,201.46278,LSTM
2025-08-19 13:00:00,208.067802429198,202.65874,123.42928,174.16116,202.65874,LSTM
2025-08-19 14:00:00,189.211154174804,186.1386,144.36926,160.48856,186.1386,LSTM
2025-08-19 15:00:00,159.22730463201364,150.6672,139.76698,132.21034,150.6672,LSTM
2025-08-19 16:00:00,112.51539334383818,114.08346,110.80558,96.726074,114.08346,LSTM
2025-08-19 17:00:00,44.987783050537104,44.698204,63.051094,57.446487,44.698204,LSTM
2025-08-19 18:00:00,0.8801195144653401,4.3375063,18.742786,24.891062,4.3375063,LSTM
2025-08-19 19:00:00,0.0,0.25786462,0.0,13.960367,0.25786462,LSTM
2025-08-19 20:00:00,0.0,0.0,0.0,6.8255615,0.0,LSTM
2025-08-19 21:00:00,0.0,0.0,0.0,1.6242685,0.0,LSTM
2025-08-19 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-19 23:00:00,0.0,0.073636085,0.0,0.0,0.073636085,LSTM
2025-08-20 00:00:00,0.0,0.088947706,0.0,0.0,0.088947706,LSTM
2025-08-20 01:00:00,0.0,0.16586266,0.0,0.0,0.16586266,LSTM
2025-08-20 02:00:00,0.0,0.036765803,0.0,0.7120573,0.036765803,LSTM
2025-08-20 03:00:00,0.0,0.05478771,0.0,4.9133816,0.05478771,LSTM
2025-08-20 04:00:00,0.0,0.046773452,0.0,9.1243105,0.046773452,LSTM
2025-08-20 05:00:00,0.0,0.9212175,0.10789274,15.832664,0.9212175,LSTM
2025-08-20 06:00:00,0.0,0.4573469,2.1429617,27.015007,0.4573469,LSTM
2025-08-20 07:00:00,11.458361679857472,16.776943,19.747364,43.88446,16.776943,LSTM
2025-08-20 08:00:00,84.082705064253,84.29768,60.723072,77.307076,84.29768,LSTM
2025-08-20 09:00:00,142.10973566228725,125.67824,102.077896,106.464775,125.67824,LSTM
2025-08-20 10:00:00,183.28227095170453,171.47118,135.57188,122.32756,171.47118,LSTM
2025-08-20 11:00:00,203.63681723854725,198.18839,45.965183,136.86455,198.18839,LSTM
2025-08-20 12:00:00,211.03539345481187,209.68431,90.696815,170.59831,209.68431,LSTM
2025-08-20 13:00:00,206.17135111490887,204.95348,130.38618,178.28674,204.95348,LSTM
2025-08-20 14:00:00,187.878649902344,183.44283,150.47404,165.16281,183.44283,LSTM
2025-08-20 15:00:00,157.309004211427,153.2671,144.83713,137.96495,153.2671,LSTM
2025-08-20 16:00:00,110.240040172229,107.82953,113.88266,102.36043,107.82953,LSTM
2025-08-20 17:00:00,41.838781452179,31.909702,62.943573,62.9572,31.909702,LSTM
2025-08-20 18:00:00,0.780383724098411,1.6200738,17.106794,27.286587,1.6200738,LSTM
2025-08-20 19:00:00,0.0,0.43481696,0.0,15.54154,0.43481696,LSTM
2025-08-20 20:00:00,0.0,0.32446086,0.0,8.241273,0.32446086,LSTM
2025-08-20 21:00:00,0.0,0.08269909,0.0,2.5881631,0.08269909,LSTM
2025-08-20 22:00:00,0.0,0.036618665,0.0,0.0,0.036618665,LSTM
2025-08-20 23:00:00,0.0,0.047997504,0.0,0.0,0.047997504,LSTM
2025-08-21 00:00:00,0.0,0.088210456,0.0,0.0,0.088210456,LSTM
2025-08-21 01:00:00,0.0,0.08886474,0.0,0.0,0.08886474,LSTM
2025-08-21 02:00:00,0.0,0.02888068,0.0,0.0,0.02888068,LSTM
2025-08-21 03:00:00,0.0,0.056392126,0.0,4.7802444,0.056392126,LSTM
2025-08-21 04:00:00,0.0,0.31872526,0.0,9.206194,0.31872526,LSTM
2025-08-21 05:00:00,0.0,0.69876236,0.28104925,17.46191,0.69876236,LSTM
2025-08-21 06:00:00,0.0,1.297933,2.483413,28.780273,1.297933,LSTM
2025-08-21 07:00:00,15.01498612165449,19.964882,19.869688,48.285015,19.964882,LSTM
2025-08-21 08:00:00,82.36355857849101,77.55658,60.63479,80.86668,77.55658,LSTM
2025-08-21 09:00:00,138.21104431152415,140.58093,103.7882,108.78158,140.58093,LSTM
2025-08-21 10:00:00,174.423078918457,170.52182,135.51439,119.86088,170.52182,LSTM
2025-08-21 11:00:00,196.617822265625,189.66527,44.688362,140.21605,189.66527,LSTM
2025-08-21 12:00:00,202.89851633707667,199.76553,87.56633,173.73244,199.76553,LSTM
2025-08-21 13:00:00,197.8735987345392,197.43193,125.2659,181.33101,197.43193,LSTM
2025-08-21 14:00:00,183.3626081678611,180.66005,145.46707,168.50526,180.66005,LSTM
2025-08-21 15:00:00,152.80970486727546,156.60864,141.83934,140.55936,156.60864,LSTM
2025-08-21 16:00:00,104.7121963500975,106.91453,112.29038,103.372284,106.91453,LSTM
2025-08-21 17:00:00,38.233497619628885,30.616539,61.801434,63.354618,30.616539,LSTM
2025-08-21 18:00:00,0.7655980090300201,2.142582,15.820182,26.98075,2.142582,LSTM
2025-08-21 19:00:00,0.0,0.0,0.0,13.677646,0.0,LSTM
2025-08-21 20:00:00,0.0,0.0,0.0,6.674075,0.0,LSTM
2025-08-21 21:00:00,0.0,0.0,0.0,1.7009816,0.0,LSTM
2025-08-21 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-21 23:00:00,0.0,0.17722507,0.0,0.0,0.17722507,LSTM
2025-08-22 00:00:00,0.0,0.24935575,0.0,0.0,0.24935575,LSTM
2025-08-22 01:00:00,0.0,0.05590767,0.0,0.0,0.05590767,LSTM
2025-08-22 02:00:00,0.0,0.02880946,0.0,0.0,0.02880946,LSTM
2025-08-22 03:00:00,0.0,0.0,0.0,2.8369913,0.0,LSTM
2025-08-22 04:00:00,0.0,0.14624965,0.0,10.0631895,0.14624965,LSTM
2025-08-22 05:00:00,0.0,0.7455878,0.0,18.911055,0.7455878,LSTM
2025-08-22 06:00:00,0.0,0.88058424,3.4395132,29.341372,0.88058424,LSTM
2025-08-22 07:00:00,15.444496241482874,21.740925,23.055647,50.329914,21.740925,LSTM
2025-08-22 08:00:00,81.109769503276,81.42756,67.422676,80.631195,81.42756,LSTM
2025-08-22 09:00:00,136.11107774214273,138.47014,110.11947,104.7901,138.47014,LSTM
2025-08-22 10:00:00,173.87234497070298,173.18251,142.72217,114.916115,173.18251,LSTM
2025-08-22 11:00:00,190.7191245339118,184.9633,43.495735,141.86282,184.9633,LSTM
2025-08-22 12:00:00,197.48569869995083,195.74203,84.868065,175.90503,195.74203,LSTM
2025-08-22 13:00:00,193.60039944119,195.86003,121.21896,184.01546,195.86003,LSTM
2025-08-22 14:00:00,178.64914772727363,183.10179,142.3935,171.73418,183.10179,LSTM
2025-08-22 15:00:00,149.19793423739364,155.16827,139.31241,142.4886,155.16827,LSTM
2025-08-22 16:00:00,106.18545850118085,107.06743,110.790924,104.58996,107.06743,LSTM
2025-08-22 17:00:00,42.09565067291267,34.07874,61.321526,63.844383,34.07874,LSTM
2025-08-22 18:00:00,0.7578747645020468,1.9274002,15.119864,26.754622,1.9274002,LSTM
2025-08-22 19:00:00,0.0,0.0,0.0,13.513864,0.0,LSTM
2025-08-22 20:00:00,0.0,0.0,0.0,6.317342,0.0,LSTM
2025-08-22 21:00:00,0.0,0.0,0.0,1.0234339,0.0,LSTM
2025-08-22 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-22 23:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-23 00:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-23 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-23 02:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-23 03:00:00,0.0,0.0,0.0,0.5834965,0.0,LSTM
2025-08-23 04:00:00,0.0,0.0,0.0,6.0068035,0.0,LSTM
2025-08-23 05:00:00,0.0,0.2796135,0.0,14.760839,0.2796135,LSTM
2025-08-23 06:00:00,0.0,0.8869284,0.76144534,26.40387,0.8869284,LSTM
2025-08-23 07:00:00,14.96009021500752,15.710083,18.070854,45.40948,15.710083,LSTM
2025-08-23 08:00:00,78.31000645955426,82.334305,63.40763,78.965004,82.334305,LSTM
2025-08-23 09:00:00,134.62443669637085,135.10408,108.036064,106.56787,135.10408,LSTM
2025-08-23 10:00:00,172.4025217692067,171.94559,143.01756,119.41997,171.94559,LSTM
2025-08-23 11:00:00,195.92488098144415,191.53668,45.538593,147.49628,191.53668,LSTM
2025-08-23 12:00:00,203.09374618530168,199.67897,88.91126,182.07735,199.67897,LSTM
2025-08-23 13:00:00,198.34779993693,198.4445,128.57973,191.07693,198.4445,LSTM
2025-08-23 14:00:00,181.6257197062175,183.68813,150.27972,177.4573,183.68813,LSTM
2025-08-23 15:00:00,150.96087773640917,155.86752,146.40984,147.04456,155.86752,LSTM
2025-08-23 16:00:00,105.65748023986642,107.574455,116.26769,107.71762,107.574455,LSTM
2025-08-23 17:00:00,41.59037025769542,32.441036,63.859898,65.67758,32.441036,LSTM
2025-08-23 18:00:00,0.8059286947051659,1.8344321,15.637484,27.656164,1.8344321,LSTM
2025-08-23 19:00:00,0.0,0.0,0.0,13.5178795,0.0,LSTM
2025-08-23 20:00:00,0.0,0.0,0.0,6.4849854,0.0,LSTM
2025-08-23 21:00:00,0.0,0.0,0.0,1.3096995,0.0,LSTM
2025-08-23 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-23 23:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-24 00:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-24 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-24 02:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-24 03:00:00,0.0,0.0,0.0,1.8580675,0.0,LSTM
2025-08-24 04:00:00,0.0,0.0,0.0,8.026814,0.0,LSTM
2025-08-24 05:00:00,0.0,0.47755942,0.0,16.650513,0.47755942,LSTM
2025-08-24 06:00:00,0.0,0.84174013,0.20321076,27.226057,0.84174013,LSTM
2025-08-24 07:00:00,15.062156365563451,15.65193,17.273294,46.897266,15.65193,LSTM
2025-08-24 08:00:00,79.54068311055516,76.91707,63.201706,78.99224,76.91707,LSTM
2025-08-24 09:00:00,135.40341059366918,131.25499,108.28061,106.29609,131.25499,LSTM
2025-08-24 10:00:00,171.06435139974084,170.18327,143.86339,118.944466,170.18327,LSTM
2025-08-24 11:00:00,191.6043904622392,189.68796,45.137417,148.81816,189.68796,LSTM
2025-08-24 12:00:00,198.740882873535,197.33157,87.81759,183.7384,197.33157,LSTM
2025-08-24 13:00:00,193.810647328695,196.07307,126.48252,193.32738,196.07307,LSTM
2025-08-24 14:00:00,176.86440658569416,180.17238,147.36803,180.90413,180.17238,LSTM
2025-08-24 15:00:00,147.57831954956083,151.82782,142.77724,151.08968,151.82782,LSTM
2025-08-24 16:00:00,103.67466100056924,102.45955,111.95635,112.41593,102.45955,LSTM
2025-08-24 17:00:00,40.54033772150675,30.253841,59.651054,71.22479,30.253841,LSTM
2025-08-24 18:00:00,0.7870629467070093,1.425047,12.351034,34.195538,1.425047,LSTM
2025-08-24 19:00:00,0.0,0.0,0.0,14.297295,0.0,LSTM
2025-08-24 20:00:00,0.0,0.0,0.0,7.4080853,0.0,LSTM
2025-08-24 21:00:00,0.0,0.0,0.0,2.5634832,0.0,LSTM
2025-08-24 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-24 23:00:00,0.0,0.019264352,0.0,0.0,0.019264352,LSTM
2025-08-25 00:00:00,0.0,0.11887986,0.0,0.0,0.11887986,LSTM
2025-08-25 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-25 02:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-25 03:00:00,0.0,0.0,0.0,3.2141294,0.0,LSTM
2025-08-25 04:00:00,0.0,0.17031355,0.0,9.568366,0.17031355,LSTM
2025-08-25 05:00:00,0.0,0.33204818,0.0,18.075264,0.33204818,LSTM
2025-08-25 06:00:00,0.0,0.6344792,2.0620492,27.53945,0.6344792,LSTM
2025-08-25 07:00:00,15.52883296956618,16.621317,17.21767,47.28708,16.621317,LSTM
2025-08-25 08:00:00,80.24832630157391,80.23785,61.56679,75.72521,80.23785,LSTM
2025-08-25 09:00:00,136.00625165303666,133.90019,105.904396,99.42953,133.90019,LSTM
2025-08-25 10:00:00,169.9967600504567,170.32854,140.46312,108.710915,170.32854,LSTM
2025-08-25 11:00:00,191.39925765991163,187.71199,44.282516,152.33455,187.71199,LSTM
2025-08-25 12:00:00,198.017939249675,193.12132,85.63441,187.13982,193.12132,LSTM
2025-08-25 13:00:00,193.016054789225,191.69638,122.99589,196.3842,191.69638,LSTM
2025-08-25 14:00:00,176.55412419637082,177.25291,143.03589,182.93468,177.25291,LSTM
2025-08-25 15:00:00,146.50496164957585,149.3218,138.14137,152.29138,149.3218,LSTM
2025-08-25 16:00:00,102.20864931742284,101.06196,107.71801,113.106834,101.06196,LSTM
2025-08-25 17:00:00,40.262452920278,29.273867,56.199398,71.839096,29.273867,LSTM
2025-08-25 18:00:00,0.8263558049996735,1.3522985,10.0076475,35.087025,1.3522985,LSTM
2025-08-25 19:00:00,0.0,0.0,0.0,13.479794,0.0,LSTM
2025-08-25 20:00:00,0.0,0.0,0.0,6.9720755,0.0,LSTM
2025-08-25 21:00:00,0.0,0.0067362036,0.0,2.450415,0.0067362036,LSTM
2025-08-25 22:00:00,0.0,0.11587373,0.0,0.0,0.11587373,LSTM
2025-08-25 23:00:00,0.0,0.106871784,0.0,0.0,0.106871784,LSTM
2025-08-26 00:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-26 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-26 02:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-26 03:00:00,0.0,0.0,0.0,2.37737,0.0,LSTM
2025-08-26 04:00:00,0.0,0.020770157,0.0,8.441609,0.020770157,LSTM
2025-08-26 05:00:00,0.0,0.19025138,0.0,16.639637,0.19025138,LSTM
2025-08-26 06:00:00,0.0,0.22754116,2.0013263,24.882668,0.22754116,LSTM
2025-08-26 07:00:00,14.893731109797862,16.651983,16.396692,43.08568,16.651983,LSTM
2025-08-26 08:00:00,77.27431138356583,78.176125,60.656517,69.717445,78.176125,LSTM
2025-08-26 09:00:00,129.94545110066835,130.3945,104.862236,93.285675,130.3945,LSTM
2025-08-26 10:00:00,165.745540618895,167.2407,139.23857,103.280716,167.2407,LSTM
2025-08-26 11:00:00,187.08859380086415,185.7182,43.63306,151.01627,185.7182,LSTM
2025-08-26 12:00:00,194.45379765828417,191.1607,83.77218,184.33954,191.1607,LSTM
2025-08-26 13:00:00,191.32321675618417,190.20126,119.49714,192.7113,190.20126,LSTM
2025-08-26 14:00:00,169.93153254191,172.30067,137.5315,177.01224,172.30067,LSTM
2025-08-26 15:00:00,143.96460342407167,144.98734,131.5578,145.55191,144.98734,LSTM
2025-08-26 16:00:00,86.62432765960709,87.26839,99.55254,105.618645,87.26839,LSTM
2025-08-26 17:00:00,22.0089275042217,18.211683,48.134956,64.37956,18.211683,LSTM
2025-08-26 18:00:00,0.6531637907028192,0.19618928,4.910538,27.644478,0.19618928,LSTM
2025-08-26 19:00:00,0.0,0.0,0.0,13.22436,0.0,LSTM
2025-08-26 20:00:00,0.0,0.0,0.0,7.1056523,0.0,LSTM
