timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-07-14 02:00:00,0.0,-0.10381699,-0.0051369835,1.4210477,-0.10381699,LSTM
2025-07-14 02:05:00,0.0,0.4155722,0.03543275,2.407482,0.4155722,LSTM
2025-07-14 02:10:00,0.0,0.29693124,0.089467265,4.149531,0.29693124,LSTM
2025-07-14 02:15:00,0.0,-0.2777792,0.0128339585,2.96488,-0.2777792,LSTM
2025-07-14 02:30:00,0.0,-0.23132889,0.057322867,2.1082206,-0.23132889,LSTM
2025-07-14 02:35:00,0.0,0.32031566,0.099270575,3.855395,0.32031566,LSTM
2025-07-14 02:40:00,0.0,-0.2885292,0.025532803,2.7708359,-0.2885292,LSTM
2025-07-14 02:45:00,0.0,-0.21212941,-0.030742265,1.8950626,-0.21212941,LSTM
2025-07-14 02:50:00,0.0,-0.1725851,0.023657326,1.2948234,-0.1725851,LSTM
2025-07-14 02:55:00,0.0,-0.12337887,-0.037947107,0.8096514,-0.12337887,LSTM
2025-07-14 03:00:00,0.0,-0.08276977,0.0015166673,-0.021755675,-0.08276977,LSTM
2025-07-14 03:05:00,0.0,-0.04905412,-0.0054161577,-0.8906687,-0.04905412,LSTM
2025-07-14 03:10:00,0.0,-0.025962302,0.059069492,-1.7112873,-0.025962302,LSTM
2025-07-14 03:15:00,0.0,0.54831415,-0.046003785,-0.24080539,0.54831415,LSTM
2025-07-14 03:20:00,0.0,0.34732217,-0.40706545,2.0634866,0.34732217,LSTM
2025-07-14 03:25:00,0.0,0.9863733,-0.47626844,3.9201224,0.9863733,LSTM
2025-07-14 03:35:00,0.0,-0.39200616,-0.2978618,2.6237845,-0.39200616,LSTM
2025-07-14 03:40:00,0.0,0.111935414,-0.6884837,4.2073073,0.111935414,LSTM
2025-07-14 03:50:00,0.0,-0.49518606,-0.39224416,2.893677,-0.49518606,LSTM
2025-07-14 03:55:00,0.0,-0.42839095,-0.34652403,1.629007,-0.42839095,LSTM
2025-07-14 04:00:00,0.0,-0.38053137,-0.33825976,0.624673,-0.38053137,LSTM
2025-07-14 04:05:00,0.0,0.20817713,-0.3770542,2.3712733,0.20817713,LSTM
2025-07-14 04:15:00,0.0,-0.3712193,-0.28442925,1.2099222,-0.3712193,LSTM
2025-07-14 04:30:00,0.0,0.18968184,-0.4977183,2.9721053,0.18968184,LSTM
2025-07-14 04:35:00,0.0,-0.4031776,-0.29774728,1.9150177,-0.4031776,LSTM
2025-07-14 04:45:00,0.0,-0.36422923,-0.28137267,0.9381551,-0.36422923,LSTM
2025-07-14 04:50:00,0.0,0.14477506,-0.48675177,2.790728,0.14477506,LSTM
2025-07-14 04:55:00,0.0,0.16776398,-0.5433955,5.1266637,0.16776398,LSTM
2025-07-14 05:00:00,0.0,-0.9084076,-0.5090213,8.384297,-0.9084076,LSTM
2025-07-14 05:05:00,0.0,-1.6647396,-0.6054974,11.661074,-1.6647396,LSTM
2025-07-14 05:20:00,0.0,-1.9476228,-0.35993335,14.380824,-1.9476228,LSTM
2025-07-14 05:25:00,0.0,-0.5269081,-0.26625073,10.953433,-0.5269081,LSTM
2025-07-14 05:30:00,0.0,-0.5853915,-0.09084345,7.269225,-0.5853915,LSTM
2025-07-14 05:35:00,0.0,-0.56072396,-0.065477975,4.052765,-0.56072396,LSTM
2025-07-14 05:40:00,0.0,-0.4983232,0.016790714,2.3930597,-0.4983232,LSTM
2025-07-14 05:45:00,0.0,0.65622926,0.113402866,5.5914054,0.65622926,LSTM
2025-07-14 05:50:00,0.0,-0.88691753,0.21053222,9.631538,-0.88691753,LSTM
2025-07-14 05:55:00,0.0,-0.2730019,0.06354165,7.575218,-0.2730019,LSTM
2025-07-14 06:00:00,0.0,-0.36080396,0.15351984,5.1664014,-0.36080396,LSTM
2025-07-14 06:05:00,0.0,-0.33158106,0.04072274,3.7833297,-0.33158106,LSTM
2025-07-14 06:10:00,0.0,-0.31042287,0.086607516,2.9306085,-0.31042287,LSTM
2025-07-14 06:15:00,0.0,-0.27679133,0.009161744,2.2797632,-0.27679133,LSTM
2025-07-14 06:20:00,0.0,-0.2373383,0.0688728,1.8640407,-0.2373383,LSTM
2025-07-14 06:25:00,0.0,-0.19768125,0.012515414,1.6699891,-0.19768125,LSTM
2025-07-14 06:30:00,0.0,-0.15801795,0.06807465,1.8336313,-0.15801795,LSTM
2025-07-14 06:35:00,0.0,-0.11971471,0.02343184,2.0713177,-0.11971471,LSTM
2025-07-14 06:40:00,0.0,0.016021196,0.00083304854,7.424939,0.016021196,LSTM
2025-07-14 06:45:00,0.0,2.7559464,-0.107311144,12.978283,2.7559464,LSTM
2025-07-14 06:50:00,0.0,8.969317,0.01896863,18.275976,8.969317,LSTM
2025-07-14 06:55:00,0.0,5.164168,0.07985007,16.899843,5.164168,LSTM
2025-07-14 07:10:00,0.0,2.8092885,0.23227917,14.936609,2.8092885,LSTM
2025-07-14 07:15:00,0.0,1.2793039,1.2640066,14.461209,1.2793039,LSTM
2025-07-14 07:20:00,0.0,0.48525837,0.71717244,14.271758,0.48525837,LSTM
2025-07-14 07:30:00,0.0,5.012003,13.742112,20.675167,5.012003,LSTM
2025-07-14 07:35:00,0.56150853633881,13.02479,19.342653,27.300928,13.02479,LSTM
2025-07-14 07:40:00,2.5044329166412,13.477524,13.762886,27.823727,13.477524,LSTM
2025-07-14 07:50:00,8.8591022491455,23.425934,35.095165,33.30887,23.425934,LSTM
2025-07-14 07:55:00,13.210688591003,24.853106,34.552567,34.695465,24.853106,LSTM
2025-07-14 08:05:00,24.769071578979,24.82163,38.76149,35.863865,24.82163,LSTM
2025-07-14 08:15:00,37.33292388916,35.352062,56.32891,41.693825,35.352062,LSTM
2025-07-14 08:20:00,43.593940734863,40.302002,56.60782,46.35974,40.302002,LSTM
2025-07-14 08:25:00,48.998165130615,43.62351,64.24854,49.72922,43.62351,LSTM
2025-07-14 08:30:00,54.45096206665,45.062122,66.07858,50.16983,45.062122,LSTM
2025-07-14 08:35:00,59.670993804932,46.522274,67.61879,49.908966,46.522274,LSTM
2025-07-14 08:40:00,64.732711791992,51.82143,75.52604,52.458927,51.82143,LSTM
2025-07-14 08:45:00,70.021835327148,54.933914,77.3084,53.636772,54.933914,LSTM
2025-07-14 08:50:00,74.824516296387,59.056534,81.23424,55.87279,59.056534,LSTM
2025-07-14 08:55:00,79.944496154785,69.9391,91.31811,61.89402,69.9391,LSTM
2025-07-14 09:00:00,86.746612548828,76.06063,93.73241,65.68147,76.06063,LSTM
2025-07-14 09:05:00,91.248107910156,83.54695,96.62285,70.06243,83.54695,LSTM
2025-07-14 09:10:00,94.598777770996,82.37427,91.44447,71.50032,82.37427,LSTM
2025-07-14 09:20:00,103.91777038574,94.609,108.540665,80.35716,94.609,LSTM
2025-07-14 09:25:00,108.19657897949,104.76976,114.9209,90.098595,104.76976,LSTM
2025-07-14 09:30:00,113.58731079102,112.371445,118.45629,99.319016,112.371445,LSTM
2025-07-14 09:35:00,116.00522613525,118.36023,123.34597,106.61103,118.36023,LSTM
2025-07-14 09:40:00,120.33834838867,123.466736,126.964485,112.34799,123.466736,LSTM
2025-07-14 09:45:00,124.12097167969002,121.05195,127.995895,112.30621,121.05195,LSTM
2025-07-14 09:50:00,127.54650878906,120.45168,127.802025,112.18159,120.45168,LSTM
2025-07-14 09:55:00,130.9352722168,119.68886,129.04395,112.05438,119.68886,LSTM
2025-07-14 10:00:00,134.22856140137,130.39484,139.12138,118.82264,130.39484,LSTM
2025-07-14 10:10:00,138.35763549805,137.5993,144.26535,124.95002,137.5993,LSTM
2025-07-14 10:15:00,141.59225463867,143.69183,147.25842,131.02367,143.69183,LSTM
2025-07-14 10:30:00,148.05076599121,148.18906,151.18668,136.51825,148.18906,LSTM
2025-07-14 10:35:00,150.09562683105,144.95862,150.30116,135.29884,144.95862,LSTM
2025-07-14 10:40:00,151.73413085938,154.54007,159.09424,141.15117,154.54007,LSTM
2025-07-14 10:45:00,153.22134399414,158.8139,161.2131,146.34377,158.8139,LSTM
2025-07-14 10:50:00,155.0977935791,161.98225,164.66501,150.92561,161.98225,LSTM
2025-07-14 11:00:00,159.36152648926,164.77872,165.5062,154.8635,164.77872,LSTM
2025-07-14 11:05:00,161.24040222168,168.08073,170.00365,158.74272,168.08073,LSTM
2025-07-14 11:10:00,162.74305725098,170.70695,171.0233,162.12842,170.70695,LSTM
2025-07-14 11:15:00,163.84173583984,173.00714,174.43701,165.04245,173.00714,LSTM
2025-07-14 11:20:00,164.87020874023,169.9147,172.39317,160.87737,169.9147,LSTM
2025-07-14 11:25:00,166.18389892578,176.53453,180.54137,164.68231,176.53453,LSTM
2025-07-14 11:30:00,167.27792358398,178.43681,180.72755,167.45827,178.43681,LSTM
2025-07-14 11:35:00,168.77345275879,179.75723,183.16159,169.88245,179.75723,LSTM
2025-07-14 11:40:00,170.45571899414,180.72974,182.82236,172.01682,180.72974,LSTM
2025-07-14 11:45:00,171.20375061035,181.46597,185.81126,173.84848,181.46597,LSTM
2025-07-14 11:50:00,171.52247619629,182.02222,184.98662,175.349,182.02222,LSTM
2025-07-14 11:55:00,172.73056030273,176.28296,184.9133,170.71774,176.28296,LSTM
2025-07-14 12:00:00,175.48648071289,174.23044,183.47536,166.31845,174.23044,LSTM
2025-07-14 12:05:00,177.34075927734,184.16023,192.47293,169.95949,184.16023,LSTM
2025-07-14 12:10:00,178.4397277832,186.02698,190.55968,172.7084,186.02698,LSTM
2025-07-14 12:15:00,178.94668579102,187.07506,192.09764,174.93112,187.07506,LSTM
2025-07-14 12:20:00,179.1845703125,187.64284,190.36069,176.7805,187.64284,LSTM
2025-07-14 12:25:00,179.03094482422,187.91605,193.10028,178.30728,187.91605,LSTM
2025-07-14 12:30:00,178.93286132812,188.02437,190.63556,179.58119,188.02437,LSTM
2025-07-14 12:35:00,178.79650878906,187.95995,192.79085,180.6212,187.95995,LSTM
2025-07-14 12:45:00,177.10469055176,187.77525,190.90294,181.30664,187.77525,LSTM
2025-07-14 12:50:00,177.84941101074,187.26364,192.72267,181.68619,187.26364,LSTM
2025-07-14 12:55:00,178.23866271973,186.80898,190.75662,182.04877,186.80898,LSTM
2025-07-14 13:00:00,178.26971435547,186.42763,192.48067,182.39996,186.42763,LSTM
2025-07-14 13:05:00,178.17175292969,186.42863,191.00833,182.64963,186.42863,LSTM
2025-07-14 13:10:00,177.7864074707,186.08667,191.9024,182.49397,186.08667,LSTM
2025-07-14 13:15:00,177.33787536621,185.4966,189.71397,182.35886,185.4966,LSTM
2025-07-14 13:20:00,176.60357666016,184.75423,190.15788,182.02376,184.75423,LSTM
2025-07-14 13:25:00,176.21490478516,183.85689,188.13708,181.56749,183.85689,LSTM
2025-07-14 13:30:00,175.82684326172,182.8908,188.23914,181.05406,182.8908,LSTM
2025-07-14 13:35:00,175.02110290527,181.87675,186.34525,180.60083,181.87675,LSTM
2025-07-14 13:40:00,173.83532714844,180.91692,186.3392,179.93558,180.91692,LSTM
2025-07-14 13:45:00,172.54461669922,172.67674,180.27972,173.06398,172.67674,LSTM
2025-07-14 13:50:00,171.29830932617,171.25565,177.3454,166.46228,171.25565,LSTM
2025-07-14 13:55:00,170.87780761719,179.79088,185.97752,168.04297,179.79088,LSTM
2025-07-14 14:00:00,169.0651550293,179.14128,184.14482,169.3329,179.14128,LSTM
2025-07-14 14:05:00,167.31359863281,177.952,181.66711,170.13121,177.952,LSTM
2025-07-14 14:10:00,165.67279052734,176.26369,179.48164,170.28004,176.26369,LSTM
2025-07-14 14:15:00,163.97813415527,173.86517,177.96063,170.1009,173.86517,LSTM
2025-07-14 14:20:00,163.26768493652,170.99973,174.98569,169.55954,170.99973,LSTM
2025-07-14 14:40:00,156.72245788574,160.911,167.86343,161.71577,160.911,LSTM
2025-07-14 14:50:00,151.72085571289,157.85875,159.73286,153.99496,157.85875,LSTM
2025-07-14 14:55:00,150.14144897461,164.94028,171.1828,154.04073,164.94028,LSTM
2025-07-14 15:00:00,147.61935424805,161.05457,166.74063,153.80807,161.05457,LSTM
2025-07-14 15:05:00,145.59970092773,157.52034,163.88576,153.3834,157.52034,LSTM
2025-07-14 15:10:00,143.13450622559,146.21648,153.01048,146.38957,146.21648,LSTM
2025-07-14 15:15:00,140.53007507324,141.19833,142.14326,138.8193,141.19833,LSTM
2025-07-14 15:20:00,137.88330078125,135.0343,135.80478,130.53218,135.0343,LSTM
2025-07-14 15:25:00,135.41111755371,128.92952,131.04726,122.93686,128.92952,LSTM
2025-07-14 15:30:00,132.13366699219,123.1198,119.919495,115.94891,123.1198,LSTM
2025-07-14 15:35:00,129.28218078613,131.32086,134.53645,117.52242,131.32086,LSTM
2025-07-14 15:45:00,123.96871948241998,128.93404,128.93742,118.22803,128.93404,LSTM
2025-07-14 15:50:00,120.25746154785,124.48444,128.3115,117.8646,124.48444,LSTM
2025-07-14 15:55:00,116.48277282715,120.06395,122.722496,116.87072,120.06395,LSTM
2025-07-14 16:00:00,112.69639587402,115.67378,122.50046,115.21391,115.67378,LSTM
2025-07-14 16:10:00,105.63388061523,103.27047,113.10195,108.63657,103.27047,LSTM
2025-07-14 16:15:00,99.741989135742,95.24669,108.74488,102.26315,95.24669,LSTM
2025-07-14 16:25:00,92.428924560547,88.19455,102.27134,96.08358,88.19455,LSTM
2025-07-14 16:30:00,86.255958557129,85.28699,97.30043,93.1253,85.28699,LSTM
2025-07-14 16:35:00,82.179580688477,81.72751,88.798035,89.65767,81.72751,LSTM
2025-07-14 16:40:00,78.251579284668,77.68808,88.333855,85.456245,77.68808,LSTM
2025-07-14 16:45:00,72.516799926758,72.55775,81.52406,78.66211,72.55775,LSTM
2025-07-14 17:00:00,55.834316253662,67.431984,74.302986,75.03515,67.431984,LSTM
2025-07-14 17:05:00,50.293472290039,63.318245,70.20072,70.26,63.318245,LSTM
2025-07-14 17:20:00,30.995319366455,57.912235,70.62675,65.02699,57.912235,LSTM
2025-07-14 17:25:00,23.65446472168,37.806206,37.715763,57.174347,37.806206,LSTM
2025-07-14 17:30:00,17.684009552002,26.321266,34.113354,48.915287,26.321266,LSTM
2025-07-14 17:35:00,11.724411010742,32.218674,36.329563,45.02809,32.218674,LSTM
2025-07-14 17:40:00,7.1597771644592,21.274256,26.393755,38.41862,21.274256,LSTM
2025-07-14 17:45:00,3.8750491142273,14.513962,13.351586,32.00457,14.513962,LSTM
2025-07-14 17:50:00,0.95825397968292,15.157045,18.752787,29.751226,15.157045,LSTM
2025-07-14 17:55:00,0.0,17.303942,14.725211,28.26078,17.303942,LSTM
2025-07-14 18:00:00,0.0,10.282146,5.670265,23.435152,10.282146,LSTM
2025-07-14 18:05:00,0.0,6.706576,2.1771398,19.27043,6.706576,LSTM
2025-07-14 18:15:00,0.0,4.651146,1.1197107,16.37011,4.651146,LSTM
2025-07-14 18:20:00,0.0,3.0771592,0.15332477,14.343147,3.0771592,LSTM
2025-07-14 18:25:00,0.0,3.0633633,0.57886136,14.415388,3.0633633,LSTM
2025-07-14 18:45:00,0.0,3.7882042,1.6403584,14.807175,3.7882042,LSTM
2025-07-14 18:50:00,0.0,1.5780771,0.58849734,13.009141,1.5780771,LSTM
2025-07-14 18:55:00,0.0,1.0405143,0.6101754,11.559444,1.0405143,LSTM
2025-07-14 19:00:00,0.0,0.7377294,0.30609298,10.228246,0.7377294,LSTM
2025-07-14 19:10:00,0.0,0.51502085,0.27369177,8.912246,0.51502085,LSTM
2025-07-14 19:15:00,0.0,0.3928213,0.057111695,7.778578,0.3928213,LSTM
2025-07-14 19:20:00,0.0,0.45207065,0.008406542,9.00933,0.45207065,LSTM
2025-07-14 19:25:00,0.0,-0.07658409,-0.24661547,9.964859,-0.07658409,LSTM
2025-07-14 19:30:00,0.0,0.15401824,-0.2170946,10.987793,0.15401824,LSTM
2025-07-14 19:35:00,0.0,-0.33005098,-0.20217131,9.030756,-0.33005098,LSTM
2025-07-14 19:40:00,0.0,0.20720986,-0.15015364,7.582567,0.20720986,LSTM
2025-07-14 19:45:00,0.0,0.109345004,-0.17460285,6.551099,0.109345004,LSTM
2025-07-14 19:50:00,0.0,0.08800339,-0.129178,5.702013,0.08800339,LSTM
2025-07-14 20:00:00,0.0,0.09968307,-0.101856515,5.0499787,0.09968307,LSTM
2025-07-14 20:25:00,0.0,0.08632387,-0.12601939,4.424444,0.08632387,LSTM
2025-07-14 20:30:00,0.0,0.08985471,-0.07688832,3.4125307,0.08985471,LSTM
2025-07-14 20:35:00,0.0,0.1040917,-0.09779059,2.9071634,0.1040917,LSTM
2025-07-14 20:40:00,0.0,0.11453209,-0.04611832,2.4791033,0.11453209,LSTM
2025-07-14 20:45:00,0.0,0.122183435,-0.05522727,2.1816452,0.122183435,LSTM
2025-07-14 20:50:00,0.0,0.55934244,-0.057825737,4.1356645,0.55934244,LSTM
2025-07-14 21:15:00,0.0,0.5331833,-0.12731147,5.7286396,0.5331833,LSTM
2025-07-14 21:25:00,0.0,0.08438755,-0.017982574,4.6989036,0.08438755,LSTM
2025-07-14 21:30:00,0.0,-0.07730708,-0.034940615,4.165835,-0.07730708,LSTM
2025-07-14 21:35:00,0.0,-0.10529787,0.03368612,2.7986813,-0.10529787,LSTM
2025-07-14 21:40:00,0.0,0.25141424,-0.017628238,4.781083,0.25141424,LSTM
2025-07-14 21:45:00,0.0,-0.041334778,0.06451339,3.8454146,-0.041334778,LSTM
2025-07-14 21:50:00,0.0,-0.10825157,0.033714753,3.1569357,-0.10825157,LSTM
2025-07-14 21:55:00,0.0,-0.092128366,0.092348486,2.7620134,-0.092128366,LSTM
2025-07-14 22:00:00,0.0,-0.055856306,0.067706,2.738207,-0.055856306,LSTM
2025-07-14 22:10:00,0.0,-0.06718344,0.099993564,2.6454747,-0.06718344,LSTM
2025-07-14 22:15:00,0.0,-0.039206073,0.077534355,1.7965369,-0.039206073,LSTM
2025-07-14 22:20:00,0.0,-0.009058843,0.10301079,0.9190505,-0.009058843,LSTM
2025-07-14 22:25:00,0.0,0.5045733,0.08338628,2.362665,0.5045733,LSTM
2025-07-14 22:35:00,0.0,0.44085714,0.113859214,3.6234322,0.44085714,LSTM
2025-07-14 22:40:00,0.0,0.38139844,0.050243296,5.3389544,0.38139844,LSTM
2025-07-14 22:45:00,0.0,-0.15274137,0.032522894,4.105976,-0.15274137,LSTM
2025-07-14 22:50:00,0.0,-0.23358913,0.021302242,3.3136735,-0.23358913,LSTM
2025-07-14 22:55:00,0.0,-0.20378461,0.014598482,2.7494657,-0.20378461,LSTM
2025-07-14 23:00:00,0.0,-0.14583987,0.01430857,2.3558655,-0.14583987,LSTM
2025-07-14 23:05:00,0.0,-0.1378825,-0.017846566,1.5981948,-0.1378825,LSTM
2025-07-14 23:10:00,0.0,-0.08051938,0.012977124,1.0964787,-0.08051938,LSTM
2025-07-14 23:15:00,0.0,0.50061387,0.028660985,2.3561103,0.50061387,LSTM
2025-07-14 23:20:00,0.0,-0.041556682,0.017944993,1.841284,-0.041556682,LSTM
2025-07-14 23:25:00,0.0,0.38720828,-0.00069525104,3.4556828,0.38720828,LSTM
2025-07-14 23:30:00,0.0,0.35337007,-0.011361135,5.1600456,0.35337007,LSTM
2025-07-14 23:35:00,0.0,-0.21572825,-0.03742455,4.2205763,-0.21572825,LSTM
2025-07-14 23:45:00,0.0,-0.22683974,-0.063767135,3.5273345,-0.22683974,LSTM
2025-07-14 23:50:00,0.0,-0.18066147,-0.047371022,3.1574743,-0.18066147,LSTM
2025-07-14 23:55:00,0.0,-0.12412602,-0.10039264,2.897717,-0.12412602,LSTM
2025-07-15 00:00:00,0.0,-0.075246386,-0.0764624,2.8372087,-0.075246386,LSTM
2025-07-15 00:05:00,0.0,-0.074583344,-0.07791196,2.4031346,-0.074583344,LSTM
2025-07-15 00:10:00,0.0,0.61734176,0.02223998,3.2004359,0.61734176,LSTM
2025-07-15 00:15:00,0.0,-0.0535567,-0.03936445,1.9656543,-0.0535567,LSTM
2025-07-15 00:20:00,0.0,-0.050186925,-0.050194975,1.6722897,-0.050186925,LSTM
2025-07-15 00:25:00,0.0,-0.03556428,-0.040746003,1.6715434,-0.03556428,LSTM
2025-07-15 00:30:00,0.0,-0.01399271,-0.049318083,1.6311603,-0.01399271,LSTM
2025-07-15 00:40:00,0.0,0.0049320767,-0.05852725,1.6783509,0.0049320767,LSTM
2025-07-15 00:45:00,0.0,0.018144531,-0.0077103963,1.7929131,0.018144531,LSTM
2025-07-15 00:50:00,0.0,0.027699983,-0.01384149,2.0563219,0.027699983,LSTM
2025-07-15 00:55:00,0.0,0.03607431,0.020561356,1.5503751,0.03607431,LSTM
2025-07-15 01:00:00,0.0,0.040349614,0.02012112,0.97975117,0.040349614,LSTM
2025-07-15 01:05:00,0.0,0.008221321,0.04452738,0.7824717,0.008221321,LSTM
2025-07-15 01:10:00,0.0,0.028444447,0.044609703,0.9574777,0.028444447,LSTM
2025-07-15 01:15:00,0.0,0.040958963,0.055125263,1.2587361,0.040958963,LSTM
2025-07-15 01:20:00,0.0,0.048586145,0.06817487,0.9653545,0.048586145,LSTM
2025-07-15 01:30:00,0.0,0.05067369,0.055669297,0.6982506,0.05067369,LSTM
2025-07-15 01:35:00,0.0,0.049686737,0.07087355,0.3888715,0.049686737,LSTM
2025-07-15 01:40:00,0.0,0.046119213,0.048510984,-0.030207852,0.046119213,LSTM
2025-07-15 01:45:00,0.0,0.039354607,0.062741704,-0.4690061,0.039354607,LSTM
2025-07-15 01:50:00,0.0,0.82444245,0.12405265,2.2361534,0.82444245,LSTM
2025-07-15 02:00:00,0.0,-0.043518957,0.053557593,2.1069312,-0.043518957,LSTM
2025-07-15 02:05:00,0.0,-0.04338832,-0.046651613,1.7536788,-0.04338832,LSTM
2025-07-15 02:10:00,0.0,-0.059125867,-0.006686758,1.8871057,-0.059125867,LSTM
2025-07-15 02:15:00,0.0,-0.04679478,-0.10868196,2.3152766,-0.04679478,LSTM
2025-07-15 02:20:00,0.0,0.7583471,-0.04022345,3.5758073,0.7583471,LSTM
2025-07-15 02:25:00,0.0,-0.10305195,-0.12310954,2.866739,-0.10305195,LSTM
2025-07-15 02:30:00,0.0,-0.06256364,-0.20020455,2.1665242,-0.06256364,LSTM
2025-07-15 02:35:00,0.0,-0.08754705,-0.18185422,2.205277,-0.08754705,LSTM
2025-07-15 02:40:00,0.0,-0.08606617,-0.2407206,2.2302153,-0.08606617,LSTM
2025-07-15 02:45:00,0.0,-0.078370094,-0.25646174,2.313162,-0.078370094,LSTM
2025-07-15 02:50:00,0.0,0.7586271,-0.12064708,3.4011307,0.7586271,LSTM
2025-07-15 02:55:00,0.0,-0.116733275,-0.23832972,3.3291323,-0.116733275,LSTM
2025-07-15 03:00:00,0.0,-0.09141522,-0.2829117,2.5027375,-0.09141522,LSTM
2025-07-15 03:20:00,0.0,0.6293507,-0.24198404,3.1353364,0.6293507,LSTM
2025-07-15 03:25:00,0.0,-0.20086312,-0.23888807,2.490358,-0.20086312,LSTM
2025-07-15 03:30:00,0.0,0.58394647,-0.30322698,3.786431,0.58394647,LSTM
2025-07-15 03:40:00,0.0,0.3408099,-0.4495679,4.3427696,0.3408099,LSTM
2025-07-15 03:50:00,0.0,-0.37112358,-0.3563309,3.307042,-0.37112358,LSTM
2025-07-15 04:00:00,0.0,-0.32742566,-0.36926955,2.8219204,-0.32742566,LSTM
2025-07-15 04:05:00,0.0,0.43148604,-0.3942664,3.971061,0.43148604,LSTM
2025-07-15 04:10:00,0.0,-0.29705384,-0.37347507,2.4510052,-0.29705384,LSTM
2025-07-15 04:15:00,0.0,-0.26637867,-0.37248006,1.9571954,-0.26637867,LSTM
2025-07-15 04:20:00,0.0,-0.2577153,-0.3269711,1.5068167,-0.2577153,LSTM
2025-07-15 04:25:00,0.0,-0.23529819,-0.36665678,1.1895479,-0.23529819,LSTM
2025-07-15 04:30:00,0.0,-0.21474488,-0.35199296,1.010046,-0.21474488,LSTM
2025-07-15 04:35:00,0.0,-0.1997679,-0.345461,0.36046058,-0.1997679,LSTM
2025-07-15 04:40:00,0.0,-0.19044867,-0.33915454,-0.2689814,-0.19044867,LSTM
2025-07-15 04:45:00,0.0,-0.18549334,-0.31511337,-0.4121557,-0.18549334,LSTM
2025-07-15 04:50:00,0.0,1.3864093,-0.3180232,1.3904952,1.3864093,LSTM
2025-07-15 04:55:00,0.0,-0.10914636,-0.39356488,3.455456,-0.10914636,LSTM
2025-07-15 05:00:00,0.0,-0.28297344,-0.3163911,2.341007,-0.28297344,LSTM
2025-07-15 05:05:00,0.0,0.104652725,-0.45969337,4.7474103,0.104652725,LSTM
2025-07-15 05:15:00,0.0,-0.2769497,-0.30789778,3.7003543,-0.2769497,LSTM
2025-07-15 05:20:00,0.0,-0.35229722,-0.32574704,2.823633,-0.35229722,LSTM
2025-07-15 05:25:00,0.0,-0.37207204,-0.28221375,2.0332801,-0.37207204,LSTM
2025-07-15 05:30:00,0.0,-0.35082796,-0.27366316,1.4570665,-0.35082796,LSTM
2025-07-15 05:35:00,0.0,-0.3186281,-0.2391923,1.0026623,-0.3186281,LSTM
2025-07-15 05:40:00,0.0,-0.2878178,-0.24562405,0.60950494,-0.2878178,LSTM
2025-07-15 05:45:00,0.0,-0.26121306,-0.2112892,0.30757007,-0.26121306,LSTM
2025-07-15 05:50:00,0.0,-0.23891492,-0.2253875,0.058064424,-0.23891492,LSTM
2025-07-15 05:55:00,0.0,-0.21807529,-0.19019008,-0.14607184,-0.21807529,LSTM
2025-07-15 06:00:00,0.0,-0.20202008,-0.21240948,-0.26463944,-0.20202008,LSTM
2025-07-15 06:05:00,0.0,-0.15429562,-0.16566928,0.40900737,-0.15429562,LSTM
2025-07-15 06:10:00,0.0,-0.1500919,-0.19087012,0.90843964,-0.1500919,LSTM
2025-07-15 06:15:00,0.0,-0.14645012,-0.14847144,1.3658857,-0.14645012,LSTM
2025-07-15 06:20:00,0.0,-0.14122006,-0.18097375,2.0152175,-0.14122006,LSTM
2025-07-15 06:25:00,0.0,-0.13239387,-0.15398334,2.5329196,-0.13239387,LSTM
2025-07-15 06:30:00,0.0,-0.12060682,-0.23535903,2.777158,-0.12060682,LSTM
2025-07-15 06:35:00,0.0,-0.10463304,-0.17501447,3.0291972,-0.10463304,LSTM
2025-07-15 06:40:00,0.0,-0.08413969,-0.23760316,3.3361735,-0.08413969,LSTM
2025-07-15 06:45:00,0.0,-0.057038322,-0.15748197,3.8219328,-0.057038322,LSTM
2025-07-15 06:50:00,0.0,-0.02794247,-0.18716569,4.0657787,-0.02794247,LSTM
2025-07-15 06:55:00,0.0,0.015936192,-0.1164541,4.2647066,0.015936192,LSTM
2025-07-15 07:00:00,0.0,0.06773016,-0.12476848,4.444497,0.06773016,LSTM
2025-07-15 07:05:00,0.0,1.3130304,-0.33085448,10.30122,1.3130304,LSTM
2025-07-15 07:10:00,0.0,0.9730669,-0.18321788,11.558377,0.9730669,LSTM
2025-07-15 07:15:00,0.0,1.2539966,-0.11113905,12.398876,1.2539966,LSTM
2025-07-15 07:25:00,0.0,6.6932254,25.642933,18.417654,6.6932254,LSTM
2025-07-15 07:30:00,0.0,7.6061797,6.151912,19.235743,7.6061797,LSTM
2025-07-15 07:35:00,0.68342339992523,8.478142,17.721336,20.117262,8.478142,LSTM
