timestamp,actual,predicted_rf,predicted_xgb,predicted_persist,predicted_best,best_model
2025-07-21 00:00:00,0.0,1.1490344935664848e-06,0.7122658824216238,0.0,0.7122658824216238,XGBoost
2025-07-21 01:00:00,0.0,1.1490344935664848e-06,0.6091074925124287,0.0,0.6091074925124287,XGBoost
2025-07-21 02:00:00,0.0,5.371033160355676e-05,0.4363157262693573,0.0,0.4363157262693573,XGBoost
2025-07-21 03:00:00,0.0,3.6189899233560005e-05,0.5701827777836278,0.0,0.5701827777836278,XGBoost
2025-07-21 04:00:00,0.0,1.866946686356324e-05,0.1252785467324357,0.0,0.1252785467324357,XGBoost
2025-07-21 05:00:00,0.0,1.1490344935664848e-06,0.0080709094750551,0.0,0.0080709094750551,XGBoost
2025-07-21 06:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-07-21 07:00:00,4.308805306752533,5.785450293594802,6.986683760824867,4.5438899993898,6.986683760824867,XGBoost
2025-07-21 08:00:00,52.843344370524,64.48505328063362,62.750638138583106,55.41416931152333,62.750638138583106,XGBoost
2025-07-21 09:00:00,131.59339904785,133.46418679725917,134.9951509481319,133.79502868652,134.9951509481319,XGBoost
2025-07-21 10:00:00,150.873153686525,155.55833154929667,158.4480821372125,155.72570800781,158.4480821372125,XGBoost
2025-07-21 11:00:00,173.98537190755,171.00847609948104,174.93054043923613,179.39085896810002,174.93054043923613,XGBoost
2025-07-21 12:00:00,179.96653747559,173.67529446654984,174.17658719159277,185.46534729004,174.17658719159277,XGBoost
2025-07-21 13:00:00,164.53303527832,158.00967089915704,162.69777407664768,178.93626403809,162.69777407664768,XGBoost
2025-07-21 14:00:00,120.71285502115866,130.75518111204812,135.06152470641595,169.25450642904,135.06152470641595,XGBoost
2025-07-21 15:00:00,63.33605702718116,69.13157810837701,65.70896427869737,131.247568766275,65.70896427869737,XGBoost
2025-07-21 16:00:00,33.685493787129666,35.93619625478124,37.954968591468976,96.352724711101,37.954968591468976,XGBoost
2025-07-21 17:00:00,7.825420022010775,28.20033591715592,26.788537498416307,31.5594062805175,26.788537498416307,XGBoost
2025-07-21 18:00:00,0.0,0.08944945242828298,0.2617492956680076,0.0,0.2617492956680076,XGBoost
2025-07-21 19:00:00,0.0,0.0035816058934126332,0.02707724941009795,0.0,0.02707724941009795,XGBoost
2025-07-21 20:00:00,0.0,1.4289358771064054e-05,0.0708737517089151,0.0,0.0708737517089151,XGBoost
2025-07-21 21:00:00,0.0,6.4051642045655125e-06,0.033516053131684084,0.0,0.033516053131684084,XGBoost
2025-07-21 22:00:00,0.0,1.4289358771064054e-05,0.022845288325681102,0.0,0.022845288325681102,XGBoost
2025-07-21 23:00:00,0.0,1.8669466863563244e-05,0.14840579553148206,0.0,0.14840579553148206,XGBoost
2025-07-22 00:00:00,0.0,0.04400819321990321,0.256780764556433,0.0,0.256780764556433,XGBoost
2025-07-22 01:00:00,0.0,1.1490344935664848e-06,0.37574187719778523,0.0,0.37574187719778523,XGBoost
2025-07-22 03:00:00,0.0,1.1490344935664848e-06,0.2726473392254983,0.0,0.2726473392254983,XGBoost
2025-07-22 04:00:00,0.0,1.1490344935664848e-06,0.16607001659024653,0.0,0.16607001659024653,XGBoost
2025-07-22 05:00:00,0.0,1.1490344935664848e-06,0.14289575256045495,0.0,0.14289575256045495,XGBoost
2025-07-22 06:00:00,0.0,0.056014874517635226,0.0910868370190334,0.0,0.0910868370190334,XGBoost
2025-07-22 07:00:00,0.0873468294739725,1.6440440989798328,2.352494723558827,1.2851361334323874,2.352494723558827,XGBoost
2025-07-22 08:00:00,33.37343106951015,42.83538141769598,40.98816091946771,50.39902142116,40.98816091946771,XGBoost
2025-07-22 09:00:00,109.404457092285,106.89440969352043,106.72305354919254,105.121761322022,106.72305354919254,XGBoost
2025-07-22 10:00:00,151.53269195556499,129.62588295273625,138.97539260857207,152.20183563232501,138.97539260857207,XGBoost
2025-07-22 11:00:00,171.16001129150666,173.03706081739665,160.96544850892178,171.31057993571002,160.96544850892178,XGBoost
2025-07-22 12:00:00,189.19634628296,190.920504496206,182.58722143838455,181.3244705200225,182.58722143838455,XGBoost
2025-07-22 13:00:00,188.401974487306,185.71765512811334,185.12182208964202,183.596408081054,185.12182208964202,XGBoost
2025-07-22 14:00:00,169.65126037598,173.7609870300647,174.799325439582,96.101791381836,174.799325439582,XGBoost
2025-07-22 15:00:00,141.48185221354166,138.18545082689232,138.04375754696272,78.74150276184,138.04375754696272,XGBoost
2025-07-22 16:00:00,94.1487982613693,93.54413450982052,90.68164942956238,34.37576511928014,90.68164942956238,XGBoost
2025-07-22 17:00:00,6.45647996664065,4.872650703003232,4.03375548192823,0.65525138378145,4.03375548192823,XGBoost
2025-07-22 18:00:00,0.0,1.1490344935664848e-06,0.12616140562253012,0.0,0.12616140562253012,XGBoost
2025-07-22 19:00:00,0.0,0.004761848496199534,0.8188555854482825,0.0,0.8188555854482825,XGBoost
2025-07-22 20:00:00,0.0,1.866946686356324e-05,0.1924079970475299,0.0,0.1924079970475299,XGBoost
2025-07-22 21:00:00,0.0,6.989178616898738e-06,0.4714871504758968,0.0,0.4714871504758968,XGBoost
2025-07-22 22:00:00,0.0,2.2173553337562594e-05,0.40783214047986843,0.0,0.40783214047986843,XGBoost
2025-07-22 23:00:00,0.0,0.00031204682100281756,0.0,0.0,0.0,XGBoost
2025-07-23 00:00:00,0.0,2.7429683048561625e-05,0.20137409914542573,0.0,0.20137409914542573,XGBoost
2025-07-23 01:00:00,0.0,2.2173553337562594e-05,0.41044853720012026,0.0,0.41044853720012026,XGBoost
2025-07-23 02:00:00,0.0,9.909250678564864e-06,0.8993991035782121,0.0,0.8993991035782121,XGBoost
2025-07-23 03:00:00,0.0,1.4289358771064054e-05,0.8987100475975457,0.0,0.8987100475975457,XGBoost
2025-07-23 04:00:00,0.0,1.866946686356324e-05,0.16606629116030017,0.0,0.16606629116030017,XGBoost
2025-07-23 05:00:00,0.0,1.1490344935664848e-06,0.13582270371672672,0.0,0.13582270371672672,XGBoost
2025-07-23 06:00:00,0.0,0.21095819077674238,0.11537550417509272,0.0,0.11537550417509272,XGBoost
2025-07-23 07:00:00,0.0,1.1490344935664848e-06,0.3377084282813386,0.0,0.3377084282813386,XGBoost
2025-07-23 08:00:00,80.925870259603,78.48223514745524,76.5035508484578,41.99138450622533,76.5035508484578,XGBoost
2025-07-23 09:00:00,105.1394081115715,112.11179658671955,110.19710825350246,88.9478302001955,110.19710825350246,XGBoost
2025-07-23 10:00:00,159.64009530203572,159.16663656755836,159.70304156453207,152.40207781110573,159.70304156453207,XGBoost
2025-07-23 11:00:00,182.80055652965183,187.55067487311598,183.73822779362732,159.46397885409363,183.73822779362732,XGBoost
2025-07-23 12:00:00,189.83993668989817,192.3499369728768,195.52782673368276,187.6109022660691,195.52782673368276,XGBoost
2025-07-23 13:00:00,186.06381443568426,191.39730214478945,194.32470618368933,189.05363682338142,194.32470618368933,XGBoost
2025-07-23 14:00:00,166.91138076782124,169.37430351047928,172.87383738335765,170.81670570373626,172.87383738335765,XGBoost
2025-07-23 15:00:00,144.45196024576833,148.96911685174197,151.9968890842441,150.01378885905,151.9968890842441,XGBoost
2025-07-23 16:00:00,120.21110534668,102.64966862379462,99.90993634367943,123.696434021,99.90993634367943,XGBoost
2025-07-23 17:00:00,15.117782632509966,32.90218689525051,30.263788495570935,25.786597569783666,30.263788495570935,XGBoost
2025-07-23 18:00:00,0.05456648554120714,0.1682516436289379,0.5544505577339887,0.1415217093059,0.5544505577339887,XGBoost
2025-07-23 19:00:00,0.0,0.0004933407791510832,0.9327018678672748,0.0,0.9327018678672748,XGBoost
2025-07-23 20:00:00,0.0,1.866946686356324e-05,0.37826338164687484,0.0,0.37826338164687484,XGBoost
2025-07-23 21:00:00,0.0,1.1490344935664848e-06,0.29467434709479795,0.0,0.29467434709479795,XGBoost
2025-07-23 22:00:00,0.0,1.4289358771064054e-05,0.025353691141160675,0.0,0.025353691141160675,XGBoost
2025-07-23 23:00:00,0.0,3.118406141356093e-05,0.1299770145922062,0.0,0.1299770145922062,XGBoost
2025-07-24 00:00:00,0.0,2.2173553337562594e-05,0.3509770764571244,0.0,0.3509770764571244,XGBoost
2025-07-24 01:00:00,0.0,2.2173553337562594e-05,0.3164640912729887,0.0,0.3164640912729887,XGBoost
2025-07-24 02:00:00,0.0,2.2173553337562594e-05,0.09122192451585187,0.0,0.09122192451585187,XGBoost
2025-07-24 03:00:00,0.0,0.0013149778124211735,0.6341285166194204,0.0,0.6341285166194204,XGBoost
2025-07-24 04:00:00,0.0,1.1490344935664848e-06,0.0071790256005134,0.0,0.0071790256005134,XGBoost
2025-07-24 05:00:00,0.0,0.00272044146293135,0.6034501393324883,0.0,0.6034501393324883,XGBoost
2025-07-24 06:00:00,0.0,0.9053714518584643,0.008206696287807642,0.0,0.008206696287807642,XGBoost
2025-07-24 07:00:00,0.904798646767925,5.323591426616144,5.965278131624526,5.30919806162505,5.965278131624526,XGBoost
2025-07-24 08:00:00,12.453271865844732,31.548743336147993,41.32061462687604,54.391178131103665,41.32061462687604,XGBoost
2025-07-24 10:00:00,65.20741526285799,107.9269360038336,127.94786741186648,165.95974222818998,127.94786741186648,XGBoost
2025-07-24 11:00:00,93.85551452636791,117.80356284453406,120.82100158350335,182.52900557084456,120.82100158350335,XGBoost
2025-07-24 12:00:00,125.94095102945874,144.78219571564054,145.92056319063929,189.82165145874168,145.92056319063929,XGBoost
2025-07-24 13:00:00,77.97912597656259,82.30562964307764,84.5424701879559,186.8905670166,84.5424701879559,XGBoost
2025-07-24 14:00:00,138.87979295518554,133.29092589946129,133.8382501736117,169.83035108778222,133.8382501736117,XGBoost
2025-07-24 15:00:00,112.5863220214824,116.42255499786124,114.32096590524247,145.19391479492202,114.32096590524247,XGBoost
2025-07-24 16:00:00,89.61875305175799,92.07240412783207,92.69743801854308,96.9703918457034,92.69743801854308,XGBoost
2025-07-24 17:00:00,22.56868146224464,22.537056227927295,23.760636005974266,21.932888984680265,23.760636005974266,XGBoost
2025-07-24 18:00:00,0.0,0.49272701070063585,0.49581605078611474,0.07639307975769,0.49581605078611474,XGBoost
2025-07-24 19:00:00,0.0,1.1490344935664848e-06,0.4012719468796816,0.0,0.4012719468796816,XGBoost
2025-07-24 21:00:00,0.0,1.1490344935664848e-06,0.31441056810057105,0.0,0.31441056810057105,XGBoost
2025-07-24 22:00:00,0.0,1.1490344935664848e-06,0.36711676275430266,0.0,0.36711676275430266,XGBoost
2025-07-25 00:00:00,0.0,1.8669466863563244e-05,0.0,0.0,0.0,XGBoost
2025-07-25 01:00:00,0.0,2.0859520909812838e-05,0.10893703834364217,0.0,0.10893703834364217,XGBoost
2025-07-25 02:00:00,0.0,3.268581275956065e-05,0.01065293548910584,0.0,0.01065293548910584,XGBoost
2025-07-25 03:00:00,0.0,3.6189899233560005e-05,0.0,0.0,0.0,XGBoost
2025-07-25 04:00:00,0.0,1.1490344935664848e-06,0.06418838161571119,0.0,0.06418838161571119,XGBoost
2025-07-25 05:00:00,0.0,1.8669466863563244e-05,0.021770867228553967,0.0,0.021770867228553967,XGBoost
2025-07-25 06:00:00,0.0,0.30502313041831147,0.16574607739418432,0.0,0.16574607739418432,XGBoost
2025-07-25 07:00:00,0.0,11.422795990533665,5.307601323927144,0.0,5.307601323927144,XGBoost
2025-07-25 08:00:00,4.218675911426525,8.56153882148486,11.453225716735254,11.458351731300425,11.453225716735254,XGBoost
2025-07-25 09:00:00,15.742119789123544,32.60221680920913,38.09517457165657,35.33044869559171,38.09517457165657,XGBoost
2025-07-25 10:00:00,30.151384353637834,33.54576660261108,37.490427500763026,138.197017669677,37.490427500763026,XGBoost
2025-07-25 11:00:00,74.01039123535134,125.1592482930203,125.24949952411139,81.40663401285833,125.24949952411139,XGBoost
2025-07-25 12:00:00,140.27536010742367,139.95407737859475,145.10836979286265,133.86340332031,145.10836979286265,XGBoost
2025-07-25 13:00:00,84.57563018799101,85.08322835660356,94.60831296256744,107.0819740295415,94.60831296256744,XGBoost
2025-07-25 14:00:00,146.59133693150002,153.26227336315623,155.9767865722933,144.46815381731145,155.9767865722933,XGBoost
2025-07-25 15:00:00,158.21717834473,95.37467186172763,90.8238306179994,98.646133422852,90.8238306179994,XGBoost
2025-07-25 16:00:00,91.531869888305,83.83311487405307,81.4466196422472,85.18398857116688,81.4466196422472,XGBoost
2025-07-25 17:00:00,35.121473789215,29.757333733273807,32.38445356758261,28.757518053055,32.38445356758261,XGBoost
2025-07-25 18:00:00,0.0,0.13909437188817567,0.4913552991655879,0.0,0.4913552991655879,XGBoost
2025-07-25 19:00:00,0.0,0.000657404694036922,0.13306503315549337,0.0,0.13306503315549337,XGBoost
2025-07-25 20:00:00,0.0,1.166129391556454e-05,0.1586997899058778,0.0,0.1586997899058778,XGBoost
2025-07-25 21:00:00,0.0,1.866946686356324e-05,0.31720035173258815,0.0,0.31720035173258815,XGBoost
2025-07-25 22:00:00,0.0,2.742968304856162e-05,0.29425018685638765,0.0,0.29425018685638765,XGBoost
2025-07-25 23:00:00,0.0,1.1490344935664848e-06,0.04796623989135517,0.0,0.04796623989135517,XGBoost
2025-07-26 00:00:00,0.0,5.371033160355676e-05,0.2130225933377267,0.0,0.2130225933377267,XGBoost
2025-07-26 01:00:00,0.0,1.1490344935664848e-06,0.10463014162075764,0.0,0.10463014162075764,XGBoost
2025-07-26 02:00:00,0.0,1.1490344935664848e-06,0.0276681873995094,0.0,0.0276681873995094,XGBoost
2025-07-26 03:00:00,0.0,9.909250678564864e-06,0.21497378589659558,0.0,0.21497378589659558,XGBoost
2025-07-26 04:00:00,0.0,1.166129391556454e-05,0.1484652056519326,0.0,0.1484652056519326,XGBoost
2025-07-26 05:00:00,0.0,1.1490344935664848e-06,0.11709613120171054,0.0,0.11709613120171054,XGBoost
2025-07-26 06:00:00,0.0,0.027981191426935375,0.14866664752314945,0.0,0.14866664752314945,XGBoost
2025-07-26 07:00:00,0.8397044340769501,0.3781000263002032,0.8641840252793457,0.0,0.8641840252793457,XGBoost
2025-07-26 08:00:00,84.472751617432,73.19195163653764,72.43274194580506,4.58060228824615,72.43274194580506,XGBoost
2025-07-26 09:00:00,107.4438972473155,110.22170760537136,100.76477315143781,10.60392189025865,100.76477315143781,XGBoost
2025-07-26 10:00:00,159.3011932373,162.67754386679036,164.6871883714964,26.9030199050905,164.6871883714964,XGBoost
2025-07-26 11:00:00,180.22183736165334,188.08697164359043,188.35849871341418,72.02888488769533,188.35849871341418,XGBoost
2025-07-26 12:00:00,189.324760437012,197.47385578707625,196.90701869046833,128.6868202209477,196.90701869046833,XGBoost
2025-07-26 13:00:00,186.075808207195,195.5921224567468,190.40260132507797,57.663897196452666,190.40260132507797,XGBoost
2025-07-26 14:00:00,177.2241363525425,173.65936944909407,180.88879153887336,149.2024726867675,180.88879153887336,XGBoost
2025-07-26 15:00:00,149.80263519287502,143.58684424325727,152.44641911543522,148.75184631348,152.44641911543522,XGBoost
2025-07-26 16:00:00,89.65212758382167,89.93412144983074,90.32015991941978,83.04513041178366,90.32015991941978,XGBoost
2025-07-26 17:00:00,16.886465370655248,15.457378972905238,17.097288928242943,15.95660287141825,17.097288928242943,XGBoost
2025-07-26 18:00:00,0.0,0.12907417751897823,0.01444360609637567,0.0,0.01444360609637567,XGBoost
2025-07-26 19:00:00,0.0,1.1490344935664848e-06,0.0043618158372046,0.0,0.0043618158372046,XGBoost
2025-07-26 20:00:00,0.0,0.0032857209793125835,0.0008132094908023,0.0,0.0008132094908023,XGBoost
2025-07-26 21:00:00,0.0,1.1490344935664848e-06,0.0022844327847798,0.0,0.0022844327847798,XGBoost
2025-07-26 22:00:00,0.0,0.002190863664372911,0.13989582585893526,0.0,0.13989582585893526,XGBoost
2025-07-26 23:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-07-27 00:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-07-27 01:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-07-27 02:00:00,0.0,1.8669466863563244e-05,0.03050281410353987,0.0,0.03050281410353987,XGBoost
2025-07-27 03:00:00,0.0,8.657791223565096e-06,0.28469350024616413,0.0,0.28469350024616413,XGBoost
2025-07-27 04:00:00,0.0,1.1490344935664848e-06,0.1352331126660092,0.0,0.1352331126660092,XGBoost
2025-07-27 05:00:00,0.0,1.0705633968110171e-05,0.10567911064484686,0.0,0.10567911064484686,XGBoost
2025-07-27 06:00:00,0.0,0.020984727947082633,0.2507186600817345,0.0,0.2507186600817345,XGBoost
2025-07-27 07:00:00,0.0,0.008012362038923493,0.07575297572305881,0.0,0.07575297572305881,XGBoost
2025-07-27 08:00:00,62.087550844465,66.63331506008944,66.70213013587039,62.007501874651425,66.70213013587039,XGBoost
2025-07-27 09:00:00,117.15175914764488,119.60964530435417,119.89833077265143,119.31746768951513,119.89833077265143,XGBoost
2025-07-27 10:00:00,152.94375864664832,140.73214488503928,132.7357815451871,156.23538208007832,132.7357815451871,XGBoost
2025-07-27 11:00:00,176.76296997070503,177.30288611138937,175.26851676129874,182.50742848714165,175.26851676129874,XGBoost
2025-07-27 12:00:00,187.00865681966002,195.100084610845,191.01204048143583,189.49244944254667,191.01204048143583,XGBoost
2025-07-27 13:00:00,184.39738655090375,185.92953787338368,184.94497899063114,185.8593292236325,184.94497899063114,XGBoost
2025-07-27 14:00:00,169.53219858805332,170.5908720012182,173.57803566642806,172.24714914957835,173.57803566642806,XGBoost
2025-07-27 15:00:00,145.9535179138175,145.26872745555454,153.0434212209259,148.57063484192,153.0434212209259,XGBoost
2025-07-27 16:00:00,105.371111551922,106.64199439988211,109.94342374225987,107.75313822428467,109.94342374225987,XGBoost
2025-07-27 17:00:00,17.5265626907345,15.982001093575619,13.527813864767536,17.172303676605,13.527813864767536,XGBoost
2025-07-27 18:00:00,0.0,0.1158797342733742,0.35155817240888826,0.0,0.35155817240888826,XGBoost
2025-07-27 19:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-07-27 20:00:00,0.0,3.2685812759560645e-05,0.2505832386013428,0.0,0.2505832386013428,XGBoost
2025-07-27 21:00:00,0.0,2.742968304856162e-05,0.04958339825677415,0.0,0.04958339825677415,XGBoost
2025-07-27 22:00:00,0.0,2.742968304856162e-05,0.2687403036478582,0.0,0.2687403036478582,XGBoost
2025-07-27 23:00:00,0.0,3.6189899233560005e-05,0.10592985052561556,0.0,0.10592985052561556,XGBoost
2025-07-28 00:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-07-28 01:00:00,0.0,5.371033160355676e-05,0.0,0.0,0.0,XGBoost
2025-07-28 02:00:00,0.0,1.6166547953563705e-05,0.008646713504656242,0.0,0.008646713504656242,XGBoost
2025-07-28 03:00:00,0.0,1.1490344935664848e-06,0.0630182698918779,0.0,0.0630182698918779,XGBoost
2025-07-28 04:00:00,0.0,1.1490344935664848e-06,0.10670444185899343,0.0,0.10670444185899343,XGBoost
2025-07-28 05:00:00,0.0,5.927334230838328e-06,0.021162123441339116,0.0,0.021162123441339116,XGBoost
2025-07-28 06:00:00,0.0,1.1490344935664848e-06,0.08283750693028702,0.0,0.08283750693028702,XGBoost
2025-07-28 07:00:00,2.1601622899373334,3.5244844734820666,3.7455420476073016,2.964028994242367,3.7455420476073016,XGBoost
2025-07-28 08:00:00,47.99479929606133,52.463482790902354,51.58805988883446,66.89165369669567,51.58805988883446,XGBoost
2025-07-28 09:00:00,71.58583768208867,76.09843299072234,79.41485745400551,129.37002817789667,79.41485745400551,XGBoost
2025-07-28 10:00:00,122.523101806639,132.6577235333722,131.2339487750227,146.44753265381001,131.2339487750227,XGBoost
2025-07-28 11:00:00,117.15066909789999,157.12882581205673,165.60953818356825,176.54341888428002,165.60953818356825,XGBoost
2025-07-28 12:00:00,190.02133178711,189.85270514408677,188.0778633146486,185.328689575195,188.0778633146486,XGBoost
2025-07-28 13:00:00,103.74229335784933,103.95820066095392,109.11612547464996,183.317609151205,109.11612547464996,XGBoost
2025-07-28 14:00:00,171.25478744506876,146.60715118101217,142.14632842608268,168.77559661865251,142.14632842608268,XGBoost
2025-07-28 15:00:00,132.3347644805895,129.44549901261303,129.75194012530602,136.21317291259749,129.75194012530602,XGBoost
2025-07-28 16:00:00,40.284278869629,63.42136058308848,64.07818809897732,101.00122261047362,64.07818809897732,XGBoost
