timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-07-27 10:00:00,39.8506391525269,38.68891,53.644463,63.89823,38.68891,Bi-LSTM
2025-07-27 11:00:00,37.9014684677123,37.421967,55.174908,66.26653,37.421967,Bi-LSTM
2025-07-27 12:00:00,33.963460713625004,36.777443,54.81164,65.268745,36.777443,Bi-LSTM
2025-07-27 13:00:00,31.93739352443,36.49865,52.51057,60.60552,36.49865,Bi-LSTM
2025-07-27 14:00:00,29.50543717543283,36.508934,48.26035,53.312504,36.508934,Bi-LSTM
2025-07-27 15:00:00,28.1423967719078,36.79063,45.062187,43.944374,36.79063,Bi-LSTM
2025-07-27 16:00:00,28.405600428581224,37.46828,42.16372,40.971813,37.46828,Bi-LSTM
2025-07-27 17:00:00,28.4253813147546,38.747353,39.602493,37.302616,38.747353,Bi-LSTM
2025-07-27 18:00:00,40.90145164479812,40.878506,38.99665,32.68459,40.878506,Bi-LSTM
2025-07-27 19:00:00,46.73195541988719,43.246758,38.502785,26.60831,43.246758,Bi-LSTM
2025-07-27 20:00:00,48.077618889510624,47.87689,50.078674,34.34427,47.87689,Bi-LSTM
2025-07-27 21:00:00,48.927086320790366,46.222393,44.64748,36.397697,46.222393,Bi-LSTM
2025-07-27 22:00:00,49.73933247544545,46.829044,40.12231,41.02012,46.829044,Bi-LSTM
2025-07-27 23:00:00,49.220901012420725,49.296726,37.220505,44.523197,49.296726,Bi-LSTM
2025-07-28 00:00:00,48.16107176989325,50.895916,35.698765,46.538193,50.895916,Bi-LSTM
2025-07-28 01:00:00,46.36627960205073,51.205814,38.184555,47.68729,51.205814,Bi-LSTM
2025-07-28 02:00:00,44.97464954311191,50.957333,43.343407,48.769936,50.957333,Bi-LSTM
2025-07-28 03:00:00,45.24211782962088,51.011482,50.429474,52.31066,51.011482,Bi-LSTM
2025-07-28 04:00:00,45.32778473695125,52.088234,61.19494,55.625957,52.088234,Bi-LSTM
2025-07-28 05:00:00,46.010691734877454,54.715687,72.93787,60.968525,54.715687,Bi-LSTM
2025-07-28 06:00:00,81.1941359370947,67.66211,85.29144,75.31869,67.66211,Bi-LSTM
2025-07-28 07:00:00,138.0510613627069,111.01488,97.44799,90.30963,111.01488,Bi-LSTM
2025-07-28 08:00:00,169.03295565975998,143.51282,109.25892,102.99217,143.51282,Bi-LSTM
2025-07-28 09:00:00,175.3358938694,141.46126,119.81721,112.24167,141.46126,Bi-LSTM
2025-07-28 10:00:00,178.39639176428375,130.54593,128.13574,117.374374,130.54593,Bi-LSTM
2025-07-28 11:00:00,134.052979290486,118.27821,133.73299,117.775276,118.27821,Bi-LSTM
2025-07-28 12:00:00,121.0893038988108,108.980225,136.16757,113.05887,108.980225,Bi-LSTM
2025-07-28 13:00:00,111.83421677350918,103.94592,135.22424,102.55661,103.94592,Bi-LSTM
2025-07-28 14:00:00,98.49000605669882,100.73814,131.08559,90.28502,100.73814,Bi-LSTM
2025-07-28 15:00:00,79.8324808478355,93.660286,120.57228,78.37919,93.660286,Bi-LSTM
2025-07-28 16:00:00,71.54549194466027,85.30816,106.95953,64.3201,85.30816,Bi-LSTM
2025-07-28 17:00:00,56.634093024514,64.35822,91.90853,50.408382,64.35822,Bi-LSTM
2025-07-28 18:00:00,47.51768049349375,48.595303,77.06255,37.91937,48.595303,Bi-LSTM
2025-07-28 19:00:00,46.42428690195091,48.84745,63.733112,26.986376,48.84745,Bi-LSTM
2025-07-28 22:00:00,46.39819114738056,48.08308,52.015396,40.35365,48.08308,Bi-LSTM
2025-07-28 23:00:00,48.0887766540052,49.83515,49.792538,42.530388,49.83515,Bi-LSTM
2025-07-29 00:00:00,48.8473292390505,50.224525,50.94713,43.414917,50.224525,Bi-LSTM
2025-07-29 01:00:00,47.378393318918,49.699406,53.343876,43.8195,49.699406,Bi-LSTM
2025-07-29 02:00:00,48.170957771688606,49.25762,60.21021,43.928246,49.25762,Bi-LSTM
2025-07-29 03:00:00,49.5148604944349,49.31003,69.37132,47.70714,49.31003,Bi-LSTM
2025-07-29 04:00:00,49.03456858071409,50.02672,81.123215,60.797523,50.02672,Bi-LSTM
2025-07-29 05:00:00,54.54778977235159,51.292423,93.73073,74.98678,51.292423,Bi-LSTM
2025-07-29 06:00:00,80.17472338134591,63.601433,106.52233,92.13255,63.601433,Bi-LSTM
2025-07-29 07:00:00,122.27982166138516,109.80907,120.322266,108.66132,109.80907,Bi-LSTM
2025-07-29 08:00:00,167.11894475329998,125.045715,133.74724,123.45644,125.045715,Bi-LSTM
2025-07-29 09:00:00,156.43719293177125,129.75403,145.62694,135.2217,129.75403,Bi-LSTM
2025-07-29 10:00:00,148.31665331125333,131.03703,156.98773,142.56165,131.03703,Bi-LSTM
2025-07-29 11:00:00,144.39089291745907,129.74516,162.51721,144.94167,129.74516,Bi-LSTM
2025-07-29 13:00:00,115.07719544931,128.71437,154.99467,133.48982,128.71437,Bi-LSTM
2025-07-29 14:00:00,102.94488504197813,123.834595,142.99365,123.57659,123.834595,Bi-LSTM
2025-07-29 16:00:00,77.73489291138122,105.56087,115.42261,94.05822,105.56087,Bi-LSTM
2025-07-29 17:00:00,61.62368375604809,70.05754,98.72927,77.253006,70.05754,Bi-LSTM
2025-07-29 18:00:00,57.74369669502446,52.878098,82.59493,57.661453,52.878098,Bi-LSTM
2025-07-29 19:00:00,50.980277114444334,51.375126,68.850204,35.803234,51.375126,Bi-LSTM
2025-07-29 20:00:00,50.11218529939658,49.311146,58.853256,36.342064,49.311146,Bi-LSTM
2025-07-29 21:00:00,48.47468281454522,47.164062,57.962105,40.50964,47.164062,Bi-LSTM
2025-07-29 22:00:00,50.228714280658224,47.552643,56.647755,43.33738,47.552643,Bi-LSTM
2025-07-30 00:00:00,49.91942525761486,49.4264,51.211994,46.496407,49.4264,Bi-LSTM
2025-07-30 01:00:00,46.82154975997078,49.06707,53.025795,47.711395,49.06707,Bi-LSTM
2025-07-30 02:00:00,46.866001817915226,48.867954,58.709213,48.58325,48.867954,Bi-LSTM
2025-07-30 03:00:00,47.00892244685773,49.336338,66.3255,56.786938,49.336338,Bi-LSTM
2025-07-30 04:00:00,47.007872581482,50.85166,75.93316,70.50493,50.85166,Bi-LSTM
2025-07-30 05:00:00,47.00739288330082,53.481167,87.17062,84.72383,53.481167,Bi-LSTM
2025-07-30 06:00:00,46.98144314024189,76.34995,99.43043,98.93708,76.34995,Bi-LSTM
2025-07-30 07:00:00,53.25905525833371,126.13372,112.15872,112.780396,126.13372,Bi-LSTM
2025-07-30 08:00:00,192.57532740963944,146.61661,123.47209,125.2264,146.61661,Bi-LSTM
2025-07-30 09:00:00,188.8488286236933,142.58568,136.3171,135.18446,142.58568,Bi-LSTM
2025-07-30 10:00:00,184.66694375601728,130.85353,147.5349,142.37082,130.85353,Bi-LSTM
2025-07-30 11:00:00,157.3269070928773,122.13999,153.62166,145.03601,122.13999,Bi-LSTM
2025-07-30 12:00:00,131.39208043705182,117.78646,152.55916,142.74948,117.78646,Bi-LSTM
2025-07-30 13:00:00,127.26871974468,114.36872,145.4104,136.9906,114.36872,Bi-LSTM
2025-07-30 14:00:00,101.31248948309178,109.56442,132.29074,126.97834,109.56442,Bi-LSTM
2025-07-30 15:00:00,91.5355170965201,103.056305,113.87273,113.18944,103.056305,Bi-LSTM
2025-07-30 16:00:00,74.5920484423639,94.45114,95.22283,93.92998,94.45114,Bi-LSTM
2025-07-30 18:00:00,58.60753894394082,51.71325,69.1885,55.075993,51.71325,Bi-LSTM
2025-07-30 19:00:00,48.812662282586,50.611492,62.08791,36.916885,50.611492,Bi-LSTM
2025-07-30 20:00:00,51.52615480422971,49.52166,61.629642,37.318096,49.52166,Bi-LSTM
2025-07-30 21:00:00,52.96121205687529,46.805084,61.3518,41.573456,46.805084,Bi-LSTM
2025-07-30 22:00:00,52.99538037776959,46.879925,60.718765,44.846783,46.879925,Bi-LSTM
2025-07-30 23:00:00,55.17394069333892,48.647774,58.419262,47.36335,48.647774,Bi-LSTM
2025-07-31 00:00:00,54.81196830272669,49.581142,55.20827,49.668633,49.581142,Bi-LSTM
2025-07-31 01:00:00,54.82133606572942,49.828583,53.11373,51.91067,49.828583,Bi-LSTM
2025-07-31 02:00:00,54.68907426297659,50.05177,53.15177,54.07543,50.05177,Bi-LSTM
2025-07-31 03:00:00,54.85660672850067,50.909485,56.402145,63.044796,50.909485,Bi-LSTM
2025-07-31 04:00:00,56.63054637387379,52.732727,65.24599,73.346436,52.732727,Bi-LSTM
2025-07-31 05:00:00,59.61352956791709,55.75166,77.321106,85.80298,55.75166,Bi-LSTM
2025-07-31 06:00:00,93.90273573001132,82.57552,90.51311,98.014305,82.57552,Bi-LSTM
2025-07-31 07:00:00,154.33118816018,136.92017,105.111145,109.88503,136.92017,Bi-LSTM
2025-07-31 08:00:00,216.68028954664888,174.3589,121.65436,120.702866,174.3589,Bi-LSTM
2025-07-31 09:00:00,196.933871912958,168.1953,136.82828,129.40051,168.1953,Bi-LSTM
2025-07-31 10:00:00,193.85708849959667,151.41368,148.98492,134.93007,151.41368,Bi-LSTM
2025-07-31 11:00:00,161.53109024871455,133.71954,156.00238,136.67142,133.71954,Bi-LSTM
2025-07-31 12:00:00,137.5438308000565,120.2167,156.37788,134.20895,120.2167,Bi-LSTM
2025-07-31 13:00:00,109.98881198962556,111.562355,150.14548,127.497856,111.562355,Bi-LSTM
2025-07-31 14:00:00,98.42247325181958,106.83678,136.9356,116.50288,106.83678,Bi-LSTM
2025-07-31 15:00:00,85.53452550281155,97.962,118.19056,102.71727,97.962,Bi-LSTM
2025-07-31 16:00:00,74.85439537871963,87.9896,99.05955,86.82123,87.9896,Bi-LSTM
2025-07-31 17:00:00,69.07336472381255,66.05271,85.1631,70.76331,66.05271,Bi-LSTM
2025-07-31 18:00:00,56.23984563350667,52.425865,71.33586,56.378326,52.425865,Bi-LSTM
2025-07-31 19:00:00,45.653122764826,52.14069,58.46676,37.13402,52.14069,Bi-LSTM
2025-07-31 20:00:00,46.287825801155726,51.662594,59.90017,41.60435,51.662594,Bi-LSTM
2025-07-31 21:00:00,46.207763530991365,50.238235,59.725708,46.06398,50.238235,Bi-LSTM
2025-07-31 22:00:00,46.5642338514328,50.125874,59.536556,49.87599,50.125874,Bi-LSTM
2025-07-31 23:00:00,48.43849306305242,51.339928,59.000492,53.613564,51.339928,Bi-LSTM
2025-08-01 00:00:00,48.4377446422975,52.17812,56.851925,57.39387,52.17812,Bi-LSTM
2025-08-01 01:00:00,48.76599989334741,52.379158,56.35861,60.41402,52.379158,Bi-LSTM
2025-08-01 02:00:00,48.90094271031282,52.834263,57.845932,62.815777,52.834263,Bi-LSTM
2025-08-01 03:00:00,49.25644860168308,54.317234,61.42018,64.635475,54.317234,Bi-LSTM
2025-08-01 04:00:00,50.2108199546735,57.462177,67.03843,67.7851,57.462177,Bi-LSTM
2025-08-01 05:00:00,52.93299193680276,62.988407,74.691734,78.66944,62.988407,Bi-LSTM
2025-08-01 06:00:00,88.92145506461908,77.53009,85.908165,90.53542,77.53009,Bi-LSTM
2025-08-01 07:00:00,138.0655198267979,131.35675,99.2209,101.94962,131.35675,Bi-LSTM
2025-08-01 08:00:00,214.58203913768168,181.03844,113.8608,112.153,181.03844,Bi-LSTM
2025-08-01 09:00:00,209.1892349611645,179.31084,128.99887,119.9761,179.31084,Bi-LSTM
2025-08-01 10:00:00,190.504141914844,160.2024,141.53052,123.94632,160.2024,Bi-LSTM
2025-08-01 11:00:00,171.9286837354292,138.60243,149.24359,123.6638,138.60243,Bi-LSTM
2025-08-01 12:00:00,145.817973891895,120.885284,151.27463,118.33663,120.885284,Bi-LSTM
2025-08-01 13:00:00,131.21168496211334,106.35817,148.44437,109.47003,106.35817,Bi-LSTM
2025-08-01 14:00:00,106.43905409899654,95.82357,137.32803,96.1916,95.82357,Bi-LSTM
2025-08-01 15:00:00,91.7576711972556,86.85212,120.69503,80.615295,86.85212,Bi-LSTM
2025-08-01 16:00:00,76.5277634208852,66.5051,105.85911,63.98369,66.5051,Bi-LSTM
2025-08-01 17:00:00,65.99277137716625,60.159878,91.80153,47.518475,60.159878,Bi-LSTM
2025-08-01 18:00:00,53.6057891011238,57.914753,77.859695,33.91767,57.914753,Bi-LSTM
2025-08-01 19:00:00,54.16633978982768,57.29083,65.86138,26.704514,57.29083,Bi-LSTM
2025-08-01 20:00:00,57.7835556566715,51.507214,52.706116,41.08965,51.507214,Bi-LSTM
2025-08-01 21:00:00,61.1063404430945,52.994774,48.75033,43.991463,52.994774,Bi-LSTM
2025-08-01 22:00:00,60.887018488513,54.440754,44.800495,48.19359,54.440754,Bi-LSTM
2025-08-01 23:00:00,63.34980104186317,56.192192,43.515045,52.035446,56.192192,Bi-LSTM
2025-08-02 00:00:00,63.50131775574264,57.312424,42.59585,55.71911,57.312424,Bi-LSTM
2025-08-02 01:00:00,65.29905577003942,57.518826,41.154713,58.6768,57.518826,Bi-LSTM
2025-08-02 02:00:00,62.43323178182963,57.280464,39.61613,60.90695,57.280464,Bi-LSTM
2025-08-02 03:00:00,62.57346267998217,56.98297,40.448616,62.47588,56.98297,Bi-LSTM
2025-08-02 04:00:00,63.15495867078955,57.050816,41.498592,63.518703,57.050816,Bi-LSTM
2025-08-02 05:00:00,64.02115329820667,57.509026,42.39611,64.07024,57.509026,Bi-LSTM
2025-08-02 06:00:00,63.49007626622919,58.526844,43.099937,65.37584,58.526844,Bi-LSTM
2025-08-02 07:00:00,57.54692827413484,63.50384,43.791836,67.404594,63.50384,Bi-LSTM
2025-08-02 08:00:00,56.524690272658994,64.76221,44.075493,72.378456,64.76221,Bi-LSTM
2025-08-02 09:00:00,52.98883666310986,61.779892,43.923298,79.05931,61.779892,Bi-LSTM
2025-08-02 10:00:00,48.53554248809809,56.149963,43.328835,83.248215,56.149963,Bi-LSTM
2025-08-02 11:00:00,48.233595544641545,49.911263,42.294846,84.09422,49.911263,Bi-LSTM
2025-08-02 12:00:00,43.21519615433418,44.826694,41.09616,81.27213,44.826694,Bi-LSTM
2025-08-02 13:00:00,45.0969358980655,40.986378,41.414276,75.17485,40.986378,Bi-LSTM
2025-08-02 14:00:00,42.67110707543118,40.103962,41.81415,65.827576,40.103962,Bi-LSTM
2025-08-02 15:00:00,49.12984592264355,41.33851,41.870754,54.242878,41.33851,Bi-LSTM
2025-08-02 16:00:00,47.08268855015433,43.41322,41.566418,44.145206,43.41322,Bi-LSTM
2025-08-02 17:00:00,44.25721260634318,46.379467,40.743587,39.64692,46.379467,Bi-LSTM
2025-08-02 18:00:00,57.81133954392544,49.955315,39.563595,34.945877,49.955315,Bi-LSTM
2025-08-02 19:00:00,65.2001580331061,53.70353,38.546524,29.502218,53.70353,Bi-LSTM
2025-08-02 20:00:00,65.85013073682784,47.74701,48.134468,30.625757,47.74701,Bi-LSTM
2025-08-02 21:00:00,67.7890691161155,50.10415,40.580288,35.832897,50.10415,Bi-LSTM
2025-08-02 23:00:00,70.7031305253506,52.457947,34.15254,44.50859,52.457947,Bi-LSTM
2025-08-03 00:00:00,75.0708037257194,52.50533,31.837809,47.699306,52.50533,Bi-LSTM
2025-08-03 01:00:00,63.672971208890246,52.706417,33.19351,49.97549,52.706417,Bi-LSTM
2025-08-03 02:00:00,57.13593426075836,52.475067,34.72198,51.430214,52.475067,Bi-LSTM
2025-08-03 03:00:00,56.34123942255962,51.67883,36.408684,52.289295,51.67883,Bi-LSTM
2025-08-03 04:00:00,55.99303371707591,50.593094,38.27072,52.722427,50.593094,Bi-LSTM
2025-08-03 05:00:00,56.90295359823433,49.487206,40.35211,52.854557,49.487206,Bi-LSTM
2025-08-03 06:00:00,56.050807395329166,48.566143,42.653778,52.78524,48.566143,Bi-LSTM
2025-08-03 07:00:00,53.45480616556255,47.92468,46.390774,53.08292,47.92468,Bi-LSTM
2025-08-03 08:00:00,55.8224185943604,44.501965,51.54954,54.82659,44.501965,Bi-LSTM
2025-08-03 09:00:00,55.18315837118378,41.26328,56.154263,60.07111,41.26328,Bi-LSTM
2025-08-03 10:00:00,54.500680247942505,38.851517,60.35634,65.27963,38.851517,Bi-LSTM
2025-08-03 11:00:00,53.112398730384,37.27982,63.34211,67.21202,37.27982,Bi-LSTM
2025-08-03 12:00:00,44.3111133456231,36.53399,64.11073,66.77999,36.53399,Bi-LSTM
2025-08-03 13:00:00,33.429926713307744,36.42918,62.662785,63.14603,36.42918,Bi-LSTM
2025-08-03 14:00:00,30.413400718144,36.673626,59.09419,56.00856,36.673626,Bi-LSTM
2025-08-03 15:00:00,27.52392040358656,37.161503,53.574833,46.352882,37.161503,Bi-LSTM
2025-08-03 16:00:00,26.30233168602,38.038,47.026478,41.499077,38.038,Bi-LSTM
2025-08-03 17:00:00,24.77928243171082,39.496136,44.212826,38.615402,39.496136,Bi-LSTM
2025-08-03 18:00:00,36.964630541702,41.63605,43.375923,34.795547,41.63605,Bi-LSTM
2025-08-03 19:00:00,42.003043714496776,44.629654,42.586384,28.885466,44.629654,Bi-LSTM
2025-08-03 20:00:00,42.5640116259455,48.441303,51.760162,32.796055,48.441303,Bi-LSTM
2025-08-03 21:00:00,43.02618306544089,46.850506,45.772827,32.499588,46.850506,Bi-LSTM
2025-08-03 22:00:00,43.94178424098282,47.623825,42.134453,36.527428,47.623825,Bi-LSTM
2025-08-03 23:00:00,43.60832643779828,49.80607,40.055466,39.622684,49.80607,Bi-LSTM
2025-08-04 00:00:00,44.82735720818691,51.015,39.50281,41.30099,51.015,Bi-LSTM
2025-08-04 01:00:00,46.4628497898578,51.125446,42.92497,42.12282,51.125446,Bi-LSTM
2025-08-04 02:00:00,44.69391143321991,50.83502,49.494095,42.40919,50.83502,Bi-LSTM
2025-08-04 03:00:00,45.21821317573384,51.06819,57.4344,45.563824,51.06819,Bi-LSTM
2025-08-04 04:00:00,45.087825623425545,52.495842,69.01089,51.347103,52.495842,Bi-LSTM
2025-08-04 05:00:00,48.97797049582013,55.52502,82.88061,60.174488,55.52502,Bi-LSTM
2025-08-04 06:00:00,84.870307910442,61.545765,97.324066,76.82555,61.545765,Bi-LSTM
2025-08-04 08:00:00,134.43626221641918,143.1162,125.03383,106.871124,143.1162,Bi-LSTM
2025-08-04 09:00:00,110.72117090970274,142.01817,136.96558,117.94944,142.01817,Bi-LSTM
2025-08-04 10:00:00,98.5316162705425,131.17027,147.23462,124.252045,131.17027,Bi-LSTM
2025-08-04 12:00:00,68.02054963509251,110.05659,164.77327,121.303795,110.05659,Bi-LSTM
2025-08-04 13:00:00,68.17082808415144,105.303116,163.94493,112.1502,105.303116,Bi-LSTM
2025-08-04 14:00:00,60.476461909033816,103.695366,151.77629,100.098274,103.695366,Bi-LSTM
2025-08-04 15:00:00,57.91036978634927,101.53292,132.19827,86.84039,101.53292,Bi-LSTM
2025-08-04 16:00:00,58.85733796490567,94.00603,114.7111,72.20466,94.00603,Bi-LSTM
2025-08-04 17:00:00,47.073138768022815,73.395805,98.08258,57.414608,73.395805,Bi-LSTM
2025-08-04 18:00:00,42.75245971029455,52.47592,81.88758,44.128178,52.47592,Bi-LSTM
2025-08-04 19:00:00,41.1446653485299,51.42576,67.37349,32.51911,51.42576,Bi-LSTM
2025-08-04 20:00:00,42.494050761064,48.300583,56.10296,37.08067,48.300583,Bi-LSTM
2025-08-04 21:00:00,43.03285741264182,46.00236,52.542736,37.211445,46.00236,Bi-LSTM
2025-08-04 22:00:00,43.823153441150914,46.777065,49.587833,40.724476,46.777065,Bi-LSTM
2025-08-04 23:00:00,44.3308113038539,48.404697,49.232704,43.105766,48.404697,Bi-LSTM
2025-08-05 00:00:00,45.81547346982091,48.773457,50.67281,44.182945,48.773457,Bi-LSTM
2025-08-05 01:00:00,44.7771206259728,48.377377,53.15612,44.719517,48.377377,Bi-LSTM
2025-08-05 02:00:00,46.0755695402623,48.06652,59.278473,45.835617,48.06652,Bi-LSTM
2025-08-05 03:00:00,47.06068510313825,48.377613,68.79148,48.0895,48.377613,Bi-LSTM
2025-08-05 04:00:00,45.08357408913682,49.578,80.28844,55.46179,49.578,Bi-LSTM
2025-08-05 05:00:00,49.49636268073864,51.57727,93.44341,72.147316,51.57727,Bi-LSTM
2025-08-05 06:00:00,80.58485244711233,72.53954,107.26052,91.73279,72.53954,Bi-LSTM
2025-08-05 07:00:00,107.7008422821759,115.43537,121.23843,110.5866,115.43537,Bi-LSTM
2025-08-05 08:00:00,159.541458065809,128.8646,134.7531,126.88974,128.8646,Bi-LSTM
2025-08-05 10:00:00,153.285336101055,119.23544,159.84169,150.58617,119.23544,Bi-LSTM
2025-08-05 11:00:00,141.21423684960916,111.531,167.66626,155.56697,111.531,Bi-LSTM
2025-08-05 12:00:00,121.70275193317455,108.23522,170.48038,153.64732,108.23522,Bi-LSTM
2025-08-05 13:00:00,114.35451489145144,107.05834,163.2491,147.09135,107.05834,Bi-LSTM
2025-08-05 14:00:00,97.08585074419824,103.862976,145.58296,133.64438,103.862976,Bi-LSTM
2025-08-05 15:00:00,80.63276422023691,99.26015,127.54385,118.84961,99.26015,Bi-LSTM
2025-08-05 16:00:00,70.57541332021408,90.40144,111.557396,101.19569,90.40144,Bi-LSTM
2025-08-05 17:00:00,54.5839062452318,61.240726,93.47421,80.395065,61.240726,Bi-LSTM
2025-08-05 18:00:00,48.37374520301817,50.096138,76.4783,57.694633,50.096138,Bi-LSTM
2025-08-05 19:00:00,45.08293530344958,48.85527,63.838852,36.314682,48.85527,Bi-LSTM
2025-08-05 20:00:00,47.67892071604728,48.317245,58.079697,36.473454,48.317245,Bi-LSTM
2025-08-05 21:00:00,44.766929312185816,45.93498,54.94416,38.474724,45.93498,Bi-LSTM
2025-08-05 22:00:00,45.34676702456027,46.66048,51.52548,41.44415,46.66048,Bi-LSTM
2025-08-05 23:00:00,45.32822203636172,48.360394,48.177628,43.703323,48.360394,Bi-LSTM
2025-08-06 00:00:00,47.011009529233,48.955055,47.934494,45.310646,48.955055,Bi-LSTM
2025-08-06 01:00:00,45.7125746071337,48.82621,48.773678,46.42852,48.82621,Bi-LSTM
2025-08-06 02:00:00,45.8416790962219,48.78218,53.35396,47.12697,48.78218,Bi-LSTM
2025-08-06 03:00:00,45.56124733794818,49.400394,61.209385,52.263107,49.400394,Bi-LSTM
2025-08-06 04:00:00,46.7034522369505,50.797043,71.303406,65.02082,50.797043,Bi-LSTM
2025-08-06 05:00:00,50.147951549953895,52.807083,83.00506,79.3298,52.807083,Bi-LSTM
2025-08-06 06:00:00,81.27288624915201,79.36104,95.57484,94.51115,79.36104,Bi-LSTM
2025-08-06 07:00:00,114.6097675457593,118.26717,108.22045,109.697525,118.26717,Bi-LSTM
2025-08-06 08:00:00,175.3592365450311,128.3435,120.068474,123.767555,128.3435,Bi-LSTM
2025-08-06 09:00:00,179.23698413371915,128.07831,131.73328,133.69118,128.07831,Bi-LSTM
2025-08-06 10:00:00,177.31442030993455,121.67443,139.145,140.05331,121.67443,Bi-LSTM
2025-08-06 11:00:00,142.55740041319572,116.1922,142.48453,141.99214,116.1922,Bi-LSTM
2025-08-06 12:00:00,141.301401120425,112.559135,142.40729,138.54689,112.559135,Bi-LSTM
2025-08-06 13:00:00,127.39138990098692,108.26857,136.71869,129.57742,108.26857,Bi-LSTM
2025-08-06 14:00:00,112.13797882944408,103.558266,124.02821,119.33814,103.558266,Bi-LSTM
2025-08-06 15:00:00,106.59372496604728,97.88998,108.4192,107.68502,97.88998,Bi-LSTM
2025-08-06 17:00:00,71.79544680813959,64.56982,81.02497,74.82596,64.56982,Bi-LSTM
2025-08-06 18:00:00,57.1860460519792,52.097588,72.15592,58.00705,52.097588,Bi-LSTM
2025-08-06 19:00:00,50.53115571357964,51.18526,65.50862,40.62025,51.18526,Bi-LSTM
2025-08-06 20:00:00,49.5568376332522,49.35603,60.91316,36.536957,49.35603,Bi-LSTM
2025-08-06 21:00:00,48.402647430698245,46.99265,59.491627,40.369953,46.99265,Bi-LSTM
2025-08-06 22:00:00,49.01992800583442,47.270657,57.457077,43.36996,47.270657,Bi-LSTM
2025-08-06 23:00:00,50.329419504512366,48.90672,54.464703,45.66942,48.90672,Bi-LSTM
2025-08-07 00:00:00,49.5357150942085,49.74129,50.29602,47.835087,49.74129,Bi-LSTM
2025-08-07 01:00:00,49.43084239297444,49.933403,47.78489,50.0262,49.933403,Bi-LSTM
2025-08-07 02:00:00,49.33974637226636,50.20492,48.08328,51.82858,50.20492,Bi-LSTM
2025-08-07 03:00:00,49.0248851120472,51.1416,51.555367,55.098106,51.1416,Bi-LSTM
2025-08-07 04:00:00,49.5246062974135,53.020313,57.178097,66.17861,53.020313,Bi-LSTM
2025-08-07 05:00:00,53.255282173554086,56.254242,69.0416,79.36745,56.254242,Bi-LSTM
2025-08-07 06:00:00,84.1200726509095,82.77135,83.551865,92.82805,82.77135,Bi-LSTM
2025-08-07 07:00:00,114.61095019802474,139.18025,102.16527,106.08506,139.18025,Bi-LSTM
2025-08-07 08:00:00,181.81418256958327,163.67126,122.280365,118.38719,163.67126,Bi-LSTM
2025-08-07 09:00:00,188.88971988721275,161.70728,140.82982,128.55109,161.70728,Bi-LSTM
2025-08-07 10:00:00,171.60202868418273,146.06221,155.8522,134.603,146.06221,Bi-LSTM
2025-08-07 11:00:00,169.68757751881898,129.55396,167.24158,135.90218,129.55396,Bi-LSTM
