timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-07-05 14:15:00,38.801580071449,44.645203,40.714367,57.83876,44.645203,LSTM
2025-07-05 14:20:00,38.628538966179,44.45374,40.627174,57.870552,44.45374,LSTM
2025-07-05 14:25:00,35.74099624157,44.243774,40.642582,57.817074,44.243774,LSTM
2025-07-05 14:30:00,38.602727413177,44.033653,40.548115,57.757046,44.033653,LSTM
2025-07-05 14:35:00,35.41548371315,43.831207,40.588696,57.674343,43.831207,LSTM
2025-07-05 14:40:00,33.889527797699,43.645065,40.4974,57.57357,43.645065,LSTM
2025-07-05 14:45:00,35.35250711441,43.481987,40.534153,57.44791,43.481987,LSTM
2025-07-05 14:50:00,38.422699570656,43.35031,40.430225,57.34582,43.35031,LSTM
2025-07-05 14:55:00,35.205982923508,43.26106,40.461143,57.45487,43.26106,LSTM
2025-07-05 15:00:00,35.580680370331,43.265312,40.33997,57.670853,43.265312,LSTM
2025-07-05 15:05:00,34.05045580864,43.32639,40.412548,57.391808,43.32639,LSTM
2025-07-05 15:10:00,29.154450535774,43.40365,40.313168,57.08222,43.40365,LSTM
2025-07-05 15:15:00,34.920327425003,43.489403,40.41096,56.84052,43.489403,LSTM
2025-07-05 15:20:00,32.270082235336,43.579395,40.305416,56.668026,43.579395,LSTM
2025-07-05 15:25:00,32.743214488029,43.6713,40.393425,56.50702,43.6713,LSTM
2025-07-05 15:30:00,31.069577693939,43.763134,40.32074,56.252666,43.763134,LSTM
2025-07-05 15:35:00,31.729843497276,43.853985,40.414467,55.954323,43.853985,LSTM
2025-07-05 15:40:00,30.527011156082,43.94464,40.355175,55.581345,43.94464,LSTM
2025-07-05 15:45:00,32.404524207115,44.034138,40.44147,55.05738,44.034138,LSTM
2025-07-05 15:50:00,32.610196590424,44.12532,40.386597,54.51503,44.12532,LSTM
2025-07-05 15:55:00,30.425154209136995,44.216045,40.456104,53.96789,44.216045,LSTM
2025-07-05 16:00:00,31.553414106369,44.372368,40.396114,53.559685,44.372368,LSTM
2025-07-05 16:05:00,26.672778367996,44.54482,40.519444,52.79471,44.54482,LSTM
2025-07-05 16:10:00,32.570917248726,44.722572,40.529324,52.00142,44.722572,LSTM
2025-07-05 16:15:00,29.747354269028,44.904793,40.62724,51.460304,44.904793,LSTM
2025-07-05 16:20:00,31.296650648117,45.06121,40.614258,51.064182,45.06121,LSTM
2025-07-05 16:25:00,28.455717563629,45.180016,40.67749,50.51575,45.180016,LSTM
2025-07-05 16:30:00,30.027078151703,45.26411,40.68575,49.84383,45.26411,LSTM
2025-07-05 16:35:00,30.207152605056997,45.31474,40.736187,49.12346,45.31474,LSTM
2025-07-05 16:40:00,26.756542205811,45.347748,40.75074,48.390743,45.347748,LSTM
2025-07-05 16:45:00,33.173579216003,45.381943,40.774174,47.679432,45.381943,LSTM
2025-07-05 16:50:00,28.0986764431,45.431385,40.781868,46.938187,45.431385,LSTM
2025-07-05 16:55:00,35.079766988754,45.505905,40.777817,46.282852,45.505905,LSTM
2025-07-05 17:00:00,32.850533723831,45.60715,40.79215,45.770912,45.60715,LSTM
2025-07-05 17:05:00,33.855162382126,45.741726,40.86245,45.57295,45.741726,LSTM
2025-07-05 17:10:00,31.658591508865,45.911907,40.937004,45.942493,45.911907,LSTM
2025-07-05 17:15:00,27.16416323185,46.109978,41.047096,46.198174,46.109978,LSTM
2025-07-05 17:20:00,28.962801933289,46.326828,41.15604,46.288063,46.326828,LSTM
2025-07-05 17:25:00,27.621094942093,46.557396,41.288307,46.122215,46.557396,LSTM
2025-07-05 17:30:00,32.348109126091,46.797615,41.439434,45.812695,46.797615,LSTM
2025-07-05 17:35:00,34.92405462265,47.03564,41.595406,45.442436,47.03564,LSTM
2025-07-05 17:40:00,36.916404128075,47.2664,41.780117,45.006893,47.2664,LSTM
2025-07-05 17:45:00,36.766640424728,47.49082,41.938747,44.570843,47.49082,LSTM
2025-07-05 17:50:00,31.746811170130997,47.70409,42.11901,44.140812,47.70409,LSTM
2025-07-05 17:55:00,35.075979590416,47.90824,42.289497,43.832745,47.90824,LSTM
2025-07-05 18:00:00,34.872867465019,48.104652,42.4888,43.527916,48.104652,LSTM
2025-07-05 18:05:00,37.321298599243,48.28987,42.72605,44.008224,48.28987,LSTM
2025-07-05 18:10:00,38.635529100895,48.464165,42.9734,44.629543,48.464165,LSTM
2025-07-05 18:15:00,40.408386111259,48.62459,43.248436,45.219326,48.62459,LSTM
2025-07-05 18:20:00,37.405965805054,48.774094,43.55907,45.718124,48.774094,LSTM
2025-07-05 18:25:00,49.174426913261,48.916447,43.901104,46.109726,48.916447,LSTM
2025-07-05 18:30:00,48.099597454071,49.05481,44.227192,46.271946,49.05481,LSTM
2025-07-05 18:35:00,49.284767627716,49.19218,44.60407,46.39116,49.19218,LSTM
2025-07-05 18:40:00,46.548442542553,49.330143,44.93759,46.462215,49.330143,LSTM
2025-07-05 18:45:00,48.623928546906,49.468014,45.322685,46.486145,49.468014,LSTM
2025-07-05 18:50:00,50.46372449398,49.595757,45.64944,46.436035,49.595757,LSTM
2025-07-05 18:55:00,48.348553359509,49.71697,46.025253,46.29243,49.71697,LSTM
2025-07-05 19:00:00,49.262694716454,49.833805,46.336136,46.11706,49.833805,LSTM
2025-07-05 19:05:00,46.039653122425,49.940018,46.72403,46.58747,49.940018,LSTM
2025-07-05 19:10:00,51.202063083649,50.0324,47.033096,47.144215,50.0324,LSTM
2025-07-05 19:15:00,50.013529717922,50.11014,47.396885,47.71285,50.11014,LSTM
2025-07-05 19:20:00,51.970752716064,50.189648,47.715515,48.280533,50.189648,LSTM
2025-07-05 19:25:00,52.350137472153,50.279663,48.076725,48.811203,50.279663,LSTM
2025-07-05 19:30:00,48.552068501711,50.37706,48.37447,49.291885,50.37706,LSTM
2025-07-05 19:35:00,48.714894413948,50.482826,48.709087,49.666786,50.482826,LSTM
2025-07-05 19:40:00,51.065628141165,50.593662,48.986584,49.90952,50.593662,LSTM
2025-07-05 19:45:00,50.370243310928,50.706173,49.285637,50.007828,50.706173,LSTM
2025-07-05 19:50:00,51.061830282211,50.819256,49.528866,49.99736,50.819256,LSTM
2025-07-05 19:55:00,57.805748820305,50.93524,49.792717,49.958275,50.93524,LSTM
2025-07-05 20:00:00,55.01143220067,51.05491,49.99972,49.878223,51.05491,LSTM
2025-07-05 20:05:00,51.953054428101,51.18506,50.24993,50.52691,51.18506,LSTM
2025-07-05 20:10:00,55.087449342012,51.32704,50.43329,51.22317,51.32704,LSTM
2025-07-05 20:15:00,52.795745819807,51.482708,50.64343,51.87515,51.482708,LSTM
2025-07-05 20:20:00,52.858731806278,51.652763,50.82688,52.45596,51.652763,LSTM
2025-07-05 20:25:00,54.681549906731,51.83853,51.044888,53.12124,51.83853,LSTM
2025-07-05 20:30:00,53.197829246521,52.03963,51.199493,53.69365,52.03963,LSTM
2025-07-05 20:35:00,56.057681560516,52.254936,51.399796,54.22972,52.254936,LSTM
2025-07-05 20:40:00,54.732768237591,52.48091,51.53097,54.720497,52.48091,LSTM
2025-07-05 20:45:00,54.872010737658,52.662434,51.719475,55.099674,52.662434,LSTM
2025-07-05 20:50:00,52.535612523556,52.80046,51.8343,55.43548,52.80046,LSTM
2025-07-05 20:55:00,54.587382316589,52.940685,52.010933,55.71146,52.940685,LSTM
2025-07-05 21:00:00,55.989021956921,53.080807,52.10823,55.860653,53.080807,LSTM
2025-07-05 21:05:00,52.531315118074,53.209595,52.28161,56.407124,53.209595,LSTM
2025-07-05 21:10:00,56.669974088669,53.32135,52.371925,57.00901,53.32135,LSTM
2025-07-05 21:15:00,52.841684341431,53.416424,52.522446,57.57611,53.416424,LSTM
2025-07-05 21:20:00,53.412151098251,53.497364,52.623886,58.15182,53.497364,LSTM
2025-07-05 21:25:00,55.543761789799,53.56681,52.782345,58.391148,53.56681,LSTM
2025-07-05 21:30:00,54.209985435009,53.62706,52.875614,58.40977,53.62706,LSTM
2025-07-05 21:35:00,56.313387036324,53.67988,53.026917,58.268055,53.67988,LSTM
2025-07-05 21:40:00,51.967483282089,53.727222,53.11705,58.111115,53.727222,LSTM
2025-07-05 21:45:00,58.840101122856,53.770744,53.2655,57.923943,53.770744,LSTM
2025-07-05 21:50:00,52.496552765369,53.811344,53.35818,57.73944,53.811344,LSTM
2025-07-05 21:55:00,55.585071414709,53.848976,53.496178,57.563034,53.848976,LSTM
2025-07-05 22:00:00,54.897599637508,53.884003,53.58645,57.404625,53.884003,LSTM
2025-07-05 22:05:00,55.368707418442,53.90131,53.719273,57.538868,53.90131,LSTM
2025-07-05 22:10:00,55.753304839134,53.898163,53.809303,57.641037,53.898163,LSTM
2025-07-05 22:15:00,57.109756588936,53.876953,53.928356,57.66378,53.876953,LSTM
2025-07-05 22:20:00,60.345652699471,53.842915,54.026203,57.66713,53.842915,LSTM
2025-07-05 22:25:00,54.890468686819,53.896835,54.115246,57.615803,53.896835,LSTM
2025-07-05 22:30:00,57.672449499369,53.991325,54.14447,57.4733,53.991325,LSTM
2025-07-05 22:35:00,55.68671759963,54.08768,54.185513,57.260506,54.08768,LSTM
2025-07-05 22:40:00,55.805164396763,54.18733,54.21603,56.980648,54.18733,LSTM
2025-07-05 22:45:00,58.342011213303,54.289692,54.260708,56.65863,54.289692,LSTM
2025-07-05 22:50:00,55.229832530022,54.394245,54.29105,56.275856,54.394245,LSTM
2025-07-05 22:55:00,60.90587180852901,54.500015,54.33111,55.84087,54.500015,LSTM
2025-07-05 23:00:00,58.993271231651,54.606068,54.359158,55.553314,54.606068,LSTM
2025-07-05 23:05:00,63.38920247554799,54.704567,54.39796,55.590347,54.704567,LSTM
2025-07-05 23:10:00,58.26324570179,54.794075,54.420174,55.63401,54.794075,LSTM
2025-07-05 23:15:00,54.71799826622,54.878605,54.455933,55.639637,54.878605,LSTM
2025-07-05 23:20:00,57.320015966892,54.962646,54.46993,55.534718,54.962646,LSTM
2025-07-05 23:25:00,58.574902296066,55.05066,54.49588,55.306362,55.05066,LSTM
2025-07-05 23:30:00,56.633431315422,55.144096,54.498676,54.999058,55.144096,LSTM
2025-07-05 23:35:00,61.12556660175301,55.24361,54.532684,54.653652,55.24361,LSTM
2025-07-05 23:40:00,59.324097931385,55.341908,54.53435,54.285652,55.341908,LSTM
2025-07-05 23:45:00,57.475701451302,55.435986,54.571293,53.924255,55.435986,LSTM
2025-07-05 23:50:00,59.85937577486,55.525036,54.571907,53.537655,55.525036,LSTM
2025-07-05 23:55:00,60.45212167501399,55.60715,54.612114,53.22375,55.60715,LSTM
2025-07-06 00:00:00,57.087646365166,55.682423,54.614967,52.959484,55.682423,LSTM
2025-07-06 00:05:00,58.80573284626,55.62577,54.71204,52.71097,55.62577,LSTM
2025-07-06 00:10:00,60.857010900974004,55.441845,54.72549,52.440132,55.441845,LSTM
2025-07-06 00:15:00,57.356428861618,55.158077,54.712536,52.304947,55.158077,LSTM
2025-07-06 00:20:00,62.234897732735,54.808975,54.628742,52.01059,54.808975,LSTM
2025-07-06 00:25:00,60.542368650436,54.426285,54.67993,51.703896,54.426285,LSTM
2025-07-06 00:30:00,59.940813541412,54.037525,54.50317,51.377647,54.037525,LSTM
2025-07-06 00:35:00,53.909131169319,53.53731,54.623165,51.0365,53.53731,LSTM
2025-07-06 00:40:00,58.544723391533,53.029747,54.375916,50.692654,53.029747,LSTM
2025-07-06 00:45:00,63.25708520412401,52.56874,54.490574,50.39988,52.56874,LSTM
2025-07-06 00:50:00,65.869698226452,52.163292,54.199417,50.090652,52.163292,LSTM
2025-07-06 00:55:00,58.854066848755,51.803463,54.306854,49.83223,51.803463,LSTM
2025-07-06 01:00:00,60.00447010994,51.47983,53.988205,49.68155,51.47983,LSTM
2025-07-06 01:05:00,58.987996459007,51.196316,54.085384,49.780926,51.196316,LSTM
2025-07-06 01:10:00,57.711648344994,50.94485,53.736526,49.849487,50.94485,LSTM
2025-07-06 01:15:00,50.353935241699,50.722733,53.760464,49.781197,50.722733,LSTM
2025-07-06 01:20:00,49.651446223259,50.52845,53.426632,49.597507,50.52845,LSTM
2025-07-06 01:25:00,48.862282812595,50.361588,53.41998,49.408764,50.361588,LSTM
2025-07-06 01:30:00,48.628925681114,50.22038,53.085674,49.28001,50.22038,LSTM
2025-07-06 01:35:00,48.033416032791,50.101795,53.059544,49.224365,50.101795,LSTM
2025-07-06 01:40:00,50.450080573559,50.002632,52.74879,49.21066,50.002632,LSTM
2025-07-06 01:45:00,50.319646120071,49.92084,52.698914,49.245846,49.92084,LSTM
2025-07-06 01:50:00,53.57479172945,49.870167,52.415108,49.281567,49.870167,LSTM
2025-07-06 01:55:00,43.875054240227,49.84677,52.344826,49.265327,49.84677,LSTM
2025-07-06 02:00:00,44.335280776024,49.842403,52.093407,49.110565,49.842403,LSTM
2025-07-06 02:05:00,42.347582757473,49.83845,52.001736,49.0261,49.83845,LSTM
2025-07-06 02:10:00,47.326924800873,49.830517,51.75301,48.94979,49.830517,LSTM
2025-07-06 02:15:00,42.711968898773,49.88469,51.624794,48.905643,49.88469,LSTM
2025-07-06 02:20:00,48.48158544302,49.935734,51.407722,48.939125,49.935734,LSTM
2025-07-06 02:25:00,41.140377342701,49.983437,51.271343,49.03252,49.983437,LSTM
2025-07-06 02:30:00,47.5363509655,50.02682,51.07806,49.14272,50.02682,LSTM
2025-07-06 02:35:00,42.68633300066,50.066086,50.943172,49.188385,50.066086,LSTM
2025-07-06 02:40:00,47.388400197029,50.1012,50.78229,49.301003,50.1012,LSTM
2025-07-06 02:45:00,46.77787733078,50.132294,50.661465,49.43232,50.132294,LSTM
2025-07-06 02:50:00,47.34013235569,50.159744,50.53061,49.55795,50.159744,LSTM
2025-07-06 02:55:00,48.225397229195,50.18325,50.42635,49.649433,50.18325,LSTM
2025-07-06 03:00:00,45.151845216751,50.203503,50.327217,49.60324,50.203503,LSTM
2025-07-06 03:05:00,42.86520421505,50.21904,50.231213,49.45687,50.21904,LSTM
2025-07-06 03:10:00,47.589266836643,50.23368,50.14328,49.2929,50.23368,LSTM
2025-07-06 03:15:00,46.772945046425,50.24824,50.055096,49.165085,50.24824,LSTM
2025-07-06 03:20:00,46.192813158035,50.261444,49.98576,49.12461,50.261444,LSTM
2025-07-06 03:25:00,44.709295630455,50.26618,49.92242,49.061657,50.26618,LSTM
2025-07-06 03:30:00,46.62611913681,50.25554,49.831356,49.033333,50.25554,LSTM
2025-07-06 03:35:00,45.676402032375,50.22784,49.778362,49.15525,50.22784,LSTM
2025-07-06 03:40:00,45.154413998127,50.184223,49.737957,49.286312,50.184223,LSTM
2025-07-06 03:45:00,47.608862996101,50.12101,49.702217,49.44127,50.12101,LSTM
2025-07-06 03:50:00,46.370243430138,50.035866,49.677433,49.665054,50.035866,LSTM
2025-07-06 03:55:00,45.807720005512,49.944252,49.66641,49.876266,49.944252,LSTM
2025-07-06 04:00:00,44.490380883217,49.84393,49.663715,49.949665,49.84393,LSTM
2025-07-06 04:05:00,48.316908478737,49.736263,49.676487,49.913483,49.736263,LSTM
2025-07-06 04:10:00,49.621769845486,49.624516,49.690254,49.937252,49.624516,LSTM
2025-07-06 04:15:00,50.718450069427,49.513515,49.672337,50.078117,49.513515,LSTM
2025-07-06 04:20:00,48.21710062027,49.399952,49.70482,50.33541,49.399952,LSTM
2025-07-06 04:25:00,46.629578590393,49.279263,49.74004,50.69998,49.279263,LSTM
2025-07-06 04:30:00,49.293316841125,49.14745,49.743942,50.832195,49.14745,LSTM
2025-07-06 04:35:00,49.501237273216,49.006607,49.788925,51.039623,49.006607,LSTM
2025-07-06 04:40:00,45.434024095535,48.84535,49.824745,51.332344,48.84535,LSTM
2025-07-06 04:45:00,45.389238119125,48.625954,49.927845,51.735214,48.625954,LSTM
2025-07-06 04:50:00,45.522543132305,48.39055,49.96105,52.236084,48.39055,LSTM
2025-07-06 04:55:00,45.220825195312,48.14166,50.085403,52.700848,48.14166,LSTM
2025-07-06 05:00:00,46.001016378403,47.877846,50.12305,52.83802,47.877846,LSTM
2025-07-06 05:05:00,45.712295055389,47.61965,50.284412,52.281914,47.61965,LSTM
2025-07-06 05:10:00,47.230139911175,47.39717,50.32866,51.705315,47.39717,LSTM
2025-07-06 05:15:00,47.130869805813,47.208565,50.50663,51.147167,47.208565,LSTM
2025-07-06 05:20:00,46.862549901009,47.045998,50.59631,50.714207,47.045998,LSTM
2025-07-06 05:25:00,44.54703360796,46.899277,50.78857,50.413975,46.899277,LSTM
2025-07-06 05:30:00,47.172560811043,46.75277,50.77224,50.2176,46.75277,LSTM
2025-07-06 05:35:00,46.373105168343,46.594753,50.921165,50.233555,46.594753,LSTM
2025-07-06 05:40:00,48.015780329704,46.416447,50.89733,50.33834,46.416447,LSTM
2025-07-06 05:45:00,49.814268946648,46.213974,51.06355,50.46077,46.213974,LSTM
2025-07-06 05:50:00,52.108436584473,45.989426,51.03445,50.551796,45.989426,LSTM
2025-07-06 05:55:00,49.779038667679,45.744022,51.214596,50.49203,45.744022,LSTM
2025-07-06 06:00:00,52.910611748695,45.479588,51.184353,50.30937,45.479588,LSTM
2025-07-06 06:05:00,48.608464717865,45.223495,51.34721,49.722652,45.223495,LSTM
2025-07-06 06:10:00,52.654439032078,44.99413,51.310017,49.1627,44.99413,LSTM
2025-07-06 06:15:00,50.080482006073,44.791515,51.43417,48.810608,44.791515,LSTM
2025-07-06 06:20:00,50.553937911987,44.611843,51.375187,48.62259,44.611843,LSTM
2025-07-06 06:25:00,51.639016628265,44.4451,51.521973,48.653633,44.4451,LSTM
2025-07-06 06:30:00,53.559489309788,44.28158,51.41565,48.834938,44.28158,LSTM
2025-07-06 06:35:00,53.004064917564,44.111324,51.54525,49.14353,44.111324,LSTM
2025-07-06 06:40:00,49.686639666557,43.92505,51.410065,49.55628,43.92505,LSTM
2025-07-06 06:45:00,51.192782402039,43.720074,51.534782,49.98193,43.720074,LSTM
2025-07-06 06:50:00,50.408287260681,43.4963,51.37915,50.390553,43.4963,LSTM
2025-07-06 06:55:00,52.242872033268,43.258015,51.48735,50.650097,43.258015,LSTM
2025-07-06 07:00:00,51.113327164203,43.007435,51.27061,50.78013,43.007435,LSTM
2025-07-06 07:05:00,52.720317285508,42.76815,51.32899,50.552757,42.76815,LSTM
2025-07-06 07:10:00,52.917896494269,42.555557,51.058235,50.230373,42.555557,LSTM
2025-07-06 07:15:00,49.263090476394,42.36948,51.065754,49.94633,42.36948,LSTM
2025-07-06 07:20:00,47.198683515191,42.204853,50.77457,49.691822,42.204853,LSTM
2025-07-06 07:25:00,48.258661478758,42.054592,50.803127,49.490112,42.054592,LSTM
2025-07-06 07:30:00,42.020653173327,42.02605,50.338528,49.312634,42.02605,LSTM
2025-07-06 07:35:00,38.895115606487,41.999043,50.26819,49.149048,41.999043,LSTM
2025-07-06 07:40:00,38.492848368362,41.97261,49.833424,48.796524,41.97261,LSTM
2025-07-06 07:45:00,40.043291568756,41.947758,49.797146,48.4381,41.947758,LSTM
2025-07-06 07:50:00,38.813773036003,41.91592,49.37616,48.10829,41.91592,LSTM
2025-07-06 07:55:00,43.692961573601,41.876648,49.329872,47.860695,41.876648,LSTM
2025-07-06 08:00:00,41.694918036461,41.848816,48.884007,47.2816,41.848816,LSTM
2025-07-06 08:05:00,43.323352694511,41.89974,48.74337,47.398037,41.89974,LSTM
2025-07-06 08:10:00,42.424213647842,42.025635,48.265938,47.417274,42.025635,LSTM
2025-07-06 08:15:00,47.489424467087,42.12466,48.05023,47.94932,42.12466,LSTM
2025-07-06 08:20:00,45.868931174278,42.175648,47.569668,48.47867,42.175648,LSTM
2025-07-06 08:25:00,44.338055551052,42.169952,47.315273,48.769035,42.169952,LSTM
2025-07-06 08:30:00,41.867297768593,42.168137,46.765266,49.03131,42.168137,LSTM
2025-07-06 08:35:00,43.243059873581,42.182487,46.439156,48.919617,42.182487,LSTM
2025-07-06 08:40:00,39.892711877823,42.207047,45.833035,48.929634,42.207047,LSTM
2025-07-06 08:45:00,41.791127681732,42.23331,45.468285,49.03699,42.23331,LSTM
2025-07-06 08:50:00,42.211354255676,42.246964,44.87821,48.87353,42.246964,LSTM
2025-07-06 08:55:00,43.896164178848,42.21175,44.465046,49.495895,42.21175,LSTM
2025-07-06 09:00:00,42.173531293869,42.11264,43.93163,49.967243,42.11264,LSTM
2025-07-06 09:05:00,44.098829030991,41.978134,43.52738,49.418377,41.978134,LSTM
2025-07-06 09:10:00,42.904596328735,41.844128,42.961117,48.303173,41.844128,LSTM
2025-07-06 09:15:00,52.436029434204,41.720783,42.596806,46.796886,41.720783,LSTM
2025-07-06 09:20:00,43.56675696373,41.60344,42.05955,45.151432,41.60344,LSTM
2025-07-06 09:25:00,41.889797210693,41.485275,41.74829,43.760326,41.485275,LSTM
2025-07-06 09:30:00,47.514192342758,41.358788,41.244675,42.65703,41.358788,LSTM
2025-07-06 09:35:00,43.545731544495,41.21761,40.9745,41.763027,41.21761,LSTM
2025-07-06 09:40:00,39.876955032349,41.057568,40.545673,40.96022,41.057568,LSTM
2025-07-06 09:45:00,40.258793830872,40.87804,40.307533,40.271297,40.87804,LSTM
2025-07-06 09:50:00,42.770235300064,40.67922,39.9526,39.634426,40.67922,LSTM
2025-07-06 09:55:00,42.363976955414,40.46362,39.761646,39.045116,40.46362,LSTM
2025-07-06 10:00:00,44.077964782715,40.233326,39.460022,38.71089,40.233326,LSTM
2025-07-06 10:05:00,42.663626194,40.03019,39.338657,38.238235,40.03019,LSTM
2025-07-06 10:10:00,40.333728790283,39.87104,39.11457,37.81595,39.87104,LSTM
2025-07-06 10:15:00,41.400175571442,39.746418,39.033855,37.36965,39.746418,LSTM
2025-07-06 10:20:00,44.396722316742,39.64373,38.853092,36.938908,39.64373,LSTM
2025-07-06 10:25:00,43.521292209625,39.55354,38.82133,36.53423,39.55354,LSTM
2025-07-06 10:30:00,45.178969860077,39.467484,38.666813,36.211845,39.467484,LSTM
2025-07-06 10:35:00,38.933206558228,39.38248,38.6427,36.01014,39.38248,LSTM
2025-07-06 10:40:00,40.297731399536,39.293015,38.501816,35.923134,39.293015,LSTM
2025-07-06 10:45:00,37.243009090424,39.200615,38.48668,35.97222,39.200615,LSTM
2025-07-06 10:50:00,41.943742752075,39.105755,38.369198,36.171474,39.105755,LSTM
2025-07-06 10:55:00,38.949899673462,39.008125,38.361443,36.36188,39.008125,LSTM
2025-07-06 11:00:00,42.649497032166,38.908657,38.266888,36.53575,38.908657,LSTM
2025-07-06 11:05:00,37.455794811249,38.828068,38.271774,36.38952,38.828068,LSTM
2025-07-06 11:10:00,42.51270866394,38.76733,38.180595,36.194477,38.76733,LSTM
2025-07-06 11:15:00,38.466831684113,38.721016,38.17383,36.03792,38.721016,LSTM
2025-07-06 11:20:00,44.598232269287,38.684334,38.10393,35.985703,38.684334,LSTM
2025-07-06 11:25:00,38.440278530121,38.65341,38.100063,35.906395,38.65341,LSTM
2025-07-06 11:30:00,43.4016456604,38.62626,38.040474,35.88673,38.62626,LSTM
2025-07-06 11:35:00,39.372575283051,38.583588,38.021843,35.916237,38.583588,LSTM
