actual,predicted
6.9247803688049,7.033965388334867
3.9158222675323,6.305218765333278
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.10490806811318533
16.858957290649,16.422383805148463
23.269620895386,21.12708101104356
29.510362625122,29.77059853876232
72.579284667969,71.77762565247713
78.131256103516,77.61920596131294
88.620338439941,88.43255473115525
93.425498962402,91.00874688887967
97.893920898438,96.78479858517483
102.34899139404,101.89837603110063
107.08777618408,106.94111372776312
116.370262146,116.3415050315312
120.551612854,119.73139796741948
132.26507568359,132.2346528199828
151.80407714844,152.85099382174894
156.66481018066,157.0821571014638
170.25152587891,170.9701756788465
173.69717407227,174.19277436435942
174.88377380371,174.46173733851865
181.32409667969,181.7358560077391
179.3549041748,179.6338953379789
176.90190124512,170.5298635001181
154.85902404785,155.72131292744444
128.318359375,129.26411109791047
111.81562042236,109.59130790085838
7.1877613067627,11.922924153048406
0.0,0.027344723425998432
0.0,0.0
0.0,7.238156669508129e-06
0.0,0.0
0.0,7.238156669508129e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,0.002594493245761053
4.4162445068359,4.709140778862717
7.5896162986755,8.066600042325238
12.492258071899,11.747653533810018
18.065010070801,19.682888966088345
24.133283615112,24.003672436005576
36.381134033203,36.136614682451174
42.817230224609,43.3063584992568
56.092971801758,55.494850038490846
61.490715026855,61.54517298372343
106.32357025146,105.74977726204739
155.18328857422,155.89050008153592
159.32348632812,160.01089137775776
163.4600982666,163.1937202951323
166.53623962402,167.72241630055146
169.96917724609,170.29238482895445
177.01057434082,177.45808885862712
178.81120300293,179.54496126243833
181.36405944824,181.84243778119097
171.76904296875,169.17837428402862
142.39360046387,138.80809077732997
137.72023010254,135.51029064608548
131.51461791992,130.8035653488362
128.28198242188,126.59450919728108
125.30029296875,124.77962313171805
117.81657409668,119.44644551525789
114.18432617188,112.88958465507869
109.87099456787,109.97188060022383
97.206680297852,98.00061064203331
93.098846435547,92.01287402426372
79.851791381836,79.04193673023438
68.333770751953,68.22259252335127
62.615600585938,62.57654132253257
44.952560424805,49.336753898531505
0.0,0.1037791187564797
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.06809637385421002
0.0,0.10490806811318533
8.2654886245728,7.897003770086774
12.332023620605,12.428872073886705
17.906671524048,17.956063408918784
42.509086608887,43.114661133738686
48.888053894043,48.821144341946024
54.64510345459,54.53007225634277
60.367034912109,59.87576077930572
75.72883605957,75.67698868532202
92.278099060059,89.7702155946064
101.31896209717,101.1916003534017
106.05920410156,105.26619372628575
147.21641540527,147.09601573351893
149.80142211914,149.7444543050914
150.46051025391,152.5817401764205
153.39350891113,155.3914843096779
156.09782409668,155.99719186644646
159.03964233398,158.7927993414632
159.7707824707,159.04202152442548
159.07438659668,162.0274959716853
160.5666809082,161.45803754355802
162.21781921387,162.42472743874927
164.91390991211,164.0659810108436
169.50146484375,170.89925819285887
170.22389221191,171.96705529574422
171.3023223877,170.75868693744874
173.31901550293,172.57779008147335
177.81475830078,178.43606685864788
179.10690307617,174.69567040982247
166.98376464844,166.28952865975612
159.84454345703,159.244310324816
157.93449401855,157.1998990243654
121.89602661133,120.73047211198326
117.81344604492,117.74519922796829
101.58933258057,101.24462844630597
97.105834960938,96.14286044922915
92.547729492188,92.69612477741094
85.301475524902,84.78175167516429
79.515701293945,79.25682110820432
62.455921173096,62.21256215203423
0.0,0.023265811759522012
0.0,0.0003889235978585516
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.06809637385421002
0.0,0.06809637385421002
0.0,0.06809637385421002
0.0,4.033982973853877e-06
0.0,0.0006754831277500211
17.488954544067,16.704388775566418
23.541303634644,21.71442123237397
35.824417114258,35.069488552073345
42.154682159424,43.04795535303845
48.588012695312,48.52916369946079
54.466602325439,53.73495076905137
60.132278442383,59.57688641299701
71.600700378418,71.41412637983814
77.025886535645,76.91958348682901
101.61317443848,101.53413912714907
122.3825302124,122.539479446798
124.42667388916,126.08310003055145
134.52922058105,134.60264930768918
156.71716308594,157.27013899586808
170.90626525879,168.351263877057
174.31721496582,174.29972568650015
175.75701904297,175.59672354676323
176.76991271973,177.31226391170247
177.07379150391,172.16503114272862
178.21401977539,178.34901107717718
178.97369384766,179.74466207190187
178.92950439453,180.06536411548763
180.76440429688,180.8040412578374
180.88900756836,181.18691942789673
181.00448608398,180.9635347686488
180.69996643066,181.37789563127373
180.95867919922,181.28248178252144
181.15704345703,181.23842954908565
180.69177246094,181.47519003449315
180.37857055664,178.78738563483708
179.01448059082,178.84510934696362
175.9955291748,175.5537477848998
172.62869262695,169.32398975945154
169.68635559082,169.65415140693003
164.99142456055,165.29198399119934
158.57461547852,159.3284310833496
152.37846374512,149.77695404052562
136.44647216797,136.78208512756783
130.80955505371,129.60300090240148
112.67568969727,112.25061803949114
110.56308746338,108.99104739560251
100.25737762451,101.09882239846715
96.18293762207,95.41309220623701
90.93563079834,91.28195605390461
86.553321838379,86.55429713315309
83.160102844238,80.60455258857543
66.771194458008,66.76431655907983
59.836318969727,61.22487016567974
54.049522399902,54.35932923536216
23.124435424805,27.641532226170515
16.818832397461,18.43226667234985
11.359222412109,12.462740327935581
7.2744498252869,7.580727016954057
4.212495803833,3.984617315619666
1.4261907339096,1.35803050957123
0.0,0.003914654214192934
0.0,0.0003889235978585516
0.0,0.0
0.0,0.0
0.0,9.399760472096147e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.51356476545334,0.46055498498229774
4.7027292251587,4.96816815249458
7.7138600349426,7.749503409112473
11.422107696533,11.664427786037209
16.960355758667,16.199250976826423
22.57719039917,21.994841002353827
27.716062545776,26.96568076050313
34.302875518799,33.41017262110331
40.242332458496,40.63228958313114
46.658962249756,46.02156683742096
52.283027648926,52.17358600662209
57.437808990479,57.521542312489295
62.650337219238,62.734811838505905
68.843940734863,67.68537363052538
73.948234558105,74.75808200040292
84.197341918945,85.00816370155432
94.404830932617,94.1587401383814
98.260604858398,98.7194853668559
106.63316345215,107.97074161851117
111.4898147583,110.82186115283369
116.48272705078,115.1808919502293
118.58573913574,119.82304967517321
122.25039672852,122.53752828952831
125.99121856689,126.03278307442119
130.48429870605,129.88845091041543
133.80921936035,133.97211475222818
145.11318969727,145.58520646655992
147.52391052246,148.4805914196753
149.83148193359,150.4370267237796
152.4010925293,152.67981449365107
154.69795227051,154.97669524203567
156.58876037598,157.37243916652463
158.47174072266,159.1826898860073
162.4578704834,162.4532047966683
164.04280090332,164.70034550942574
166.0096282959,166.2356208318515
167.28913879395,168.1248113452584
168.36370849609,169.06754059810137
169.78913879395,170.31300431099052
170.99853515625,171.46466310820693
172.07577514648,172.50989785047778
172.43278503418,173.45035147584068
173.89556884766,173.861282974508
174.50704956055,175.2654151269262
175.04508972168,175.7412518737421
176.05905151367,175.79699620804692
176.70098876953,176.81164177350266
177.26916503906,177.51015965312763
177.49104309082,178.0861201255936
177.62728881836,178.21671377327038
179.32241821289,178.0612042491248
179.14210510254,179.9740584585562
177.19108581543,179.85213712079874
177.58810424805,177.3564123385074
178.37329101562,177.51897210158805
177.51661682129,178.45297194984545
176.49406433105,177.4577434804187
175.07252502441,176.13583803325542
175.67147827148,174.25986969335472
176.52830505371,174.94953651283467
175.21293640137,176.09570227134927
173.94680786133,174.46226853168125
172.59579467773,173.19075974122782
172.74104309082,172.98219997043913
171.50848388672,172.1906965450235
170.40602111816,170.74020405933416
168.75402832031,169.5077911618168
168.70701599121,168.29482767967824
167.14685058594,166.31743713815212
165.3498840332,165.41702033271935
163.13577270508,162.79619103300163
161.0696105957,161.18381858865774
159.50471496582,159.06227770367744
161.48379516602,157.10553180804973
159.29986572266,158.6442306359288
156.75914001465,156.60116890421307
153.69137573242,150.57724577016953
150.05204772949,149.98181233241033
149.47380065918,147.64932549682044
148.14410400391,146.4697847974719
142.78433227539,143.76938206211875
141.17585754395,139.56101853829784
137.47830200195,137.19695531901723
134.19696044922,133.85989568493918
132.36360168457,130.1948213880214
124.70921325684,124.97065355365753
120.88269805908,120.73862996331236
117.04947662354,117.17985913649929
113.49156188965,112.20206076103541
110.25744628906,109.26407296425083
104.85412597656,106.23077741629584
100.53077697754,100.73239654125456
97.383087158203,95.49604383820203
92.544860839844,92.58855244993364
87.811340332031,87.44461670919496
83.823608398438,83.25728294343207
78.364875793457,78.28430882308285
73.427253723145,72.9423448768161
67.967742919922,67.89336552273164
60.903762817383,62.103581374369774
56.776432037354,54.865566798963016
51.133666992188,50.56210120689819
45.076541900635,45.20738033902745
38.480297088623,39.160749394910525
31.294609069824,32.42724727713148
24.725105285645,24.95590038294588
18.120534896851,18.98170296582865
12.335700035095,12.890913220554191
8.0262889862061,8.240116830770472
4.720974445343,4.573622172469909
1.8227586746216,1.6255302344435323
0.0,0.08759861662290862
0.0,0.024159029582265366
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,0.0002877594311711576
0.30455559492111,0.450748221684462
2.0222985744476,1.9865964582857711
4.9235210418701,4.828351635580249
8.1794681549072,8.062268968512871
12.077112197876,12.667202530322013
17.647529602051,19.732799204863728
23.604537963867,23.46965431851698
29.103437423706,29.065719576645417
36.513221740723,35.82556372721566
42.625648498535,43.33853517722409
49.449687957764,48.79459040258448
55.193183898926,55.093271918139166
60.439914703369,60.427470959817626
65.620597839355,65.81374545283452
70.770599365234,71.02237474968653
77.339248657227,75.89158066232724
83.065055847168,82.74421946770751
87.925926208496,87.78599230938623
92.227691650391,92.01588166643678
96.51335144043,96.37461149484584
100.97911071777,100.01812401864458
105.23232269287,104.95801095494413
108.3295135498,109.31823029512631
113.88238525391,112.55867960974962
118.26507568359,117.7642321787025
121.53559875488,122.03741788380566
123.78118133545,124.95039674035598
128.0132598877,127.63738496837087
131.55285644531,132.00691411525273
134.87353515625,134.52308830310554
138.27772521973,138.13392614815476
141.32371520996,141.40991634717227
144.48492431641,144.16970575802782
146.70727539062,147.19688897159196
149.29833984375,149.45959175965442
151.74418640137,152.3777835527968
154.1724395752,154.00897869304893
155.89440917969,157.08558182038914
158.13310241699,158.57158826536414
160.34367370605,160.82960828665225
162.15159606934,162.3750439366847
164.20753479004,164.55485811192517
165.80299377441,166.31290027431356
167.3556060791,168.03726576368453
168.76696777344,169.3519880183218
170.25073242188,170.59529862973616
171.42849731445,171.57373091001486
173.34329223633,173.15316116539063
174.8985748291,175.0432939377538
175.931640625,176.05382647763588
176.71896362305,177.228053074946
177.90594482422,176.60713224525753
178.2536315918,179.06433872940846
178.43029785156,179.31146662933165
178.95259094238,179.33572361574318
179.37170410156,176.96563924484866
179.52325439453,175.95496459373356
179.39619445801,176.06468037748277
178.80328369141,175.11272580735405
179.34454345703,178.82699993065964
179.3215637207,179.44585139855445
179.10276794434,178.91584309916388
178.08110046387,173.99400264983095
176.77754211426,177.30743274040023
175.80989074707,176.44571668849886
175.59707641602,174.75124768640177
175.64262390137,169.21639657052432
164.11549377441,163.4004077475728
143.83670043945,143.50146470888694
137.50473022461,137.40860775008505
132.42202758789,127.58540390639217
103.06436157227,101.86619243200401
89.132865905762,89.60005874082276
85.123489379883,84.47858638345437
50.918254852295,51.85189311485577
32.411975860596,34.987407791562276
0.0,0.11156911662788895
0.0,0.0
0.0,0.0
0.0,0.0
0.0,9.399760472096147e-05
0.0,9.399760472096147e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.06809637385421002
0.0,0.06809637385421002
0.0,0.06809637385421002
0.0,1.0509808435142757e-05
8.7160129547119,7.71586611648613
12.653434753418,12.801891544681165
61.301509857178,60.73846652350106
117.80271911621,118.08585573482414
133.68231201172,134.04863831392888
136.84663391113,136.3216878153348
139.32508850098,140.5218621618951
141.90354919434,142.77418186341384
153.02903747559,154.25250027488468
158.37397766113,159.4953499461363
161.87910461426,162.32748049644817
163.28034973145,163.82473182874182
167.5613861084,168.78058337892205
170.16860961914,170.88354150121648
171.15238952637,171.36054902912957
173.73031616211,175.12248014917944
174.93377685547,175.21427797203822
175.19915771484,175.25686922661384
176.76881408691,175.70405203186723
176.26042175293,170.3401576880216
175.02590942383,174.46630577931504
174.36183166504,174.17882047054465
177.38877868652,177.21954328251832
175.138671875,175.49511659769644
171.1183013916,171.65011747525438
168.21128845215,168.01700194077162
166.51498413086,166.16327601372072
157.96441650391,157.82077240498552
151.58172607422,152.2495592981646
147.32423400879,148.22910461297602
143.97065734863,143.85960646803073
139.9263458252,140.8883766040239
135.27378845215,133.0138725672015
132.92747497559,131.55168115284496
108.89073181152,108.74468720005997
99.982955932617,100.0853749849443
86.034561157227,86.13089796755445
69.759613037109,69.68522200163683
19.62813949585,24.998529671921773
0.0,0.0
0.0,0.0
0.0,9.399760472096147e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.10490806811318533
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,0.00045976638372142813
0.50705593824387,0.44333196316403267
2.2791075706482,2.357939264431242
5.0848560333252,5.513613983586279
8.3404092788696,8.213131335724174
12.474682807922,11.510717215161138
47.730052947998,47.59522839006371
63.388397216797,63.5408302752013
78.310150146484,77.87411809423133
92.326179504395,94.14222422222161
95.623710632324,98.79915471676257
111.66749572754,111.07099034985686
115.32693481445,115.23426652407969
118.69437408447,119.14801765960557
122.17909240723,123.13317741602634
124.02101135254,125.69734766427203
131.26509094238,133.09701144026263
140.3049621582,140.74161306821784
146.56335449219,145.646164646308
152.92568969727,151.32747997671092
